file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_HPPC,2018-10-26 03:23:03,14.34833333333333,65.72694778426819,71.104744
25degC_HPPC,2018-10-26 03:23:03,14.304000000000006,54.987483693788455,53.78371
25degC_HPPC,2018-10-26 03:23:04,14.304000000000006,53.21409667201982,51.632725
25degC_HPPC,2018-10-26 03:23:05,14.304000000000006,42.22072465244422,50.578964
25degC_HPPC,2018-10-26 03:23:06,14.304000000000006,39.01138866493256,51.242043
25degC_HPPC,2018-10-26 03:23:07,14.304000000000006,37.203947779137536,56.70429
25degC_HPPC,2018-10-26 03:23:08,14.304000000000006,93.23905075870763,58.00496
25degC_HPPC,2018-10-26 03:23:09,14.304000000000006,72.13322302131257,55.31988
25degC_HPPC,2018-10-26 03:23:10,14.304000000000006,78.76626294137506,55.919445
25degC_HPPC,2018-10-26 03:23:11,14.304000000000006,32.43862645720437,55.2231
25degC_HPPC,2018-10-26 03:23:12,14.304000000000006,26.286927175140114,54.896755
25degC_HPPC,2018-10-26 03:23:13,14.304000000000006,29.540993884158805,52.55509
25degC_HPPC,2018-10-26 03:23:14,14.304000000000006,42.59125940632405,53.17563
25degC_HPPC,2018-10-26 03:23:16,14.304000000000006,33.08191534894466,53.50018
25degC_HPPC,2018-10-26 03:23:16,14.304000000000006,30.423572969933236,54.051136
25degC_HPPC,2018-10-26 03:23:17,14.304000000000006,19.622212245929557,50.525837
25degC_HPPC,2018-10-26 03:23:18,14.304000000000006,20.521683946199722,50.525837
25degC_HPPC,2018-10-26 03:23:19,14.304000000000006,17.176286386573356,43.190987
25degC_HPPC,2018-10-26 03:23:20,14.304000000000006,17.17011874804506,41.483418
25degC_HPPC,2018-10-26 03:23:21,14.304000000000006,20.553078599824122,41.483418
25degC_HPPC,2018-10-26 03:23:22,14.304000000000006,17.194961178710887,41.483418
25degC_HPPC,2018-10-26 03:23:23,14.304000000000006,17.24020475815044,41.355133
25degC_HPPC,2018-10-26 03:23:24,14.304000000000006,17.222072915238254,41.355133
25degC_HPPC,2018-10-26 03:23:25,14.304000000000006,17.248721672973335,41.355133
25degC_HPPC,2018-10-26 03:23:26,14.304000000000006,20.589751372600176,43.1676
25degC_HPPC,2018-10-26 03:23:27,14.304000000000006,28.955053447298567,43.1676
25degC_HPPC,2018-10-26 03:23:28,14.304000000000006,40.36439379669125,43.1676
25degC_HPPC,2018-10-26 03:23:29,14.304000000000006,29.545732374582148,43.1676
25degC_HPPC,2018-10-26 03:23:30,14.304000000000006,31.30987887234736,45.526524
25degC_HPPC,2018-10-26 03:23:31,14.304000000000006,31.351680752809383,45.526524
25degC_HPPC,2018-10-26 03:23:32,14.304000000000006,29.522822177652095,45.526524
25degC_HPPC,2018-10-26 03:23:33,14.304000000000006,29.524974241144154,45.526524
25degC_HPPC,2018-10-26 03:23:34,14.304000000000006,28.352719992520203,45.526524
25degC_HPPC,2018-10-26 03:23:35,14.304000000000006,28.5206902681542,43.798115
25degC_HPPC,2018-10-26 03:23:36,14.304000000000006,29.477333501188852,43.798115
25degC_HPPC,2018-10-26 03:23:37,14.304000000000006,30.800114067854885,43.798115
25degC_HPPC,2018-10-26 03:23:38,14.304000000000006,29.477333501188852,43.798115
25degC_HPPC,2018-10-26 03:23:39,14.304000000000006,29.477333501188852,43.798115
25degC_HPPC,2018-10-26 03:23:40,14.304000000000006,32.80031784122237,43.798115
25degC_HPPC,2018-10-26 03:23:41,14.304000000000006,32.15800005998479,47.9474
25degC_HPPC,2018-10-26 03:23:42,14.304000000000006,33.68475321097551,47.9474
25degC_HPPC,2018-10-26 03:23:43,14.304000000000006,31.660462287529516,43.410477
25degC_HPPC,2018-10-26 03:23:44,14.331666666666663,50.464828582015684,58.135803
25degC_HPPC,2018-10-26 03:23:45,14.359333333333336,58.48554232531284,60.473038
25degC_HPPC,2018-10-26 03:23:46,14.38733333333334,57.700252696238856,60.38
25degC_HPPC,2018-10-26 03:23:47,14.414999999999988,54.350495075641966,57.454975
25degC_HPPC,2018-10-26 03:23:48,14.44266666666666,48.55024430564899,56.264416
25degC_HPPC,2018-10-26 03:23:49,14.470666666666665,29.7580102165014,54.94698
25degC_HPPC,2018-10-26 03:23:50,14.498333333333337,63.468436286827675,57.007988
25degC_HPPC,2018-10-26 03:23:51,14.525999999999994,91.41863591743777,57.389168
25degC_HPPC,2018-10-26 03:23:52,14.554,81.91516493070677,57.026535
25degC_HPPC,2018-10-26 03:23:53,14.58166666666667,82.5133980323719,57.362297
25degC_HPPC,2018-10-26 03:23:54,14.58166666666667,56.713128469518075,58.035748
25degC_HPPC,2018-10-26 03:23:55,14.58166666666667,57.44474881688871,59.45277
25degC_HPPC,2018-10-26 03:23:56,14.58166666666667,56.98160649349805,59.25158
25degC_HPPC,2018-10-26 03:23:57,14.58166666666667,55.466513637490195,59.115208
25degC_HPPC,2018-10-26 03:23:58,14.58166666666667,51.337213856006095,55.41498
25degC_HPPC,2018-10-26 03:23:59,14.58166666666667,33.30983203256052,51.049843
25degC_HPPC,2018-10-26 03:24:00,14.58166666666667,31.174999620950864,54.051136
25degC_HPPC,2018-10-26 03:24:01,14.58166666666667,17.17059669431169,41.483418
25degC_HPPC,2018-10-26 03:24:02,14.58166666666667,17.273291555776837,41.355133
25degC_HPPC,2018-10-26 03:24:03,14.58166666666667,25.75244540093714,43.1676
25degC_HPPC,2018-10-26 03:24:11,14.58166666666667,19.72559121484439,50.525837
25degC_HPPC,2018-10-26 03:24:21,14.58166666666667,35.2022049552922,53.17563
25degC_HPPC,2018-10-26 03:24:31,14.58166666666667,28.894922242717865,52.55509
25degC_HPPC,2018-10-26 03:24:41,14.58166666666667,33.100834275697785,51.049843
25degC_HPPC,2018-10-26 03:24:51,14.58166666666667,17.170850377395148,43.190987
25degC_HPPC,2018-10-26 03:26:03,14.58166666666667,28.93627705840968,43.1676
25degC_HPPC,2018-10-26 03:27:43,14.58166666666667,31.932556523747248,43.410477
25degC_HPPC,2018-10-26 03:29:23,14.58166666666667,34.223984596734425,47.9474
25degC_HPPC,2018-10-26 03:31:03,14.58166666666667,29.686915493490535,45.526524
25degC_HPPC,2018-10-26 03:32:43,14.58166666666667,17.206912090399477,41.355133
25degC_HPPC,2018-10-26 03:33:54,14.58166666666667,18.467309402944426,43.1676
25degC_HPPC,2018-10-26 03:33:55,14.58166666666667,35.579180512185395,43.798115
25degC_HPPC,2018-10-26 03:33:56,14.58166666666667,31.558599218767412,40.1562
25degC_HPPC,2018-10-26 03:33:57,14.58166666666667,61.210782168624114,36.723824
25degC_HPPC,2018-10-26 03:33:58,14.58166666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:33:59,14.58166666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:34:00,14.58166666666667,49.3588915250558,47.63404
25degC_HPPC,2018-10-26 03:34:01,14.58166666666667,41.35449152518732,36.134586
25degC_HPPC,2018-10-26 03:34:02,14.58166666666667,41.35449152518732,36.134586
25degC_HPPC,2018-10-26 03:34:03,14.58166666666667,49.3588915250558,47.63404
25degC_HPPC,2018-10-26 03:34:04,14.58166666666667,48.592960815131555,58.352093
25degC_HPPC,2018-10-26 03:34:05,14.45966666666667,24.296324734672503,58.352093
25degC_HPPC,2018-10-26 03:34:06,14.359666666666673,24.664965124779567,58.352093
25degC_HPPC,2018-10-26 03:34:07,14.24833333333333,23.39333223054213,58.352093
25degC_HPPC,2018-10-26 03:34:08,14.137333333333324,53.30870132780893,50.356094
25degC_HPPC,2018-10-26 03:34:09,14.02633333333334,64.59539256414045,53.054787
25degC_HPPC,2018-10-26 03:34:10,13.915,26.599910126821058,65.0013
25degC_HPPC,2018-10-26 03:34:11,13.904000000000003,24.108692172277824,58.352093
25degC_HPPC,2018-10-26 03:34:12,13.904000000000003,22.888861879800256,58.352093
25degC_HPPC,2018-10-26 03:34:13,13.904000000000003,24.664965124779567,58.352093
25degC_HPPC,2018-10-26 03:34:14,13.904000000000003,24.257424169408782,58.352093
25degC_HPPC,2018-10-26 03:34:15,13.904000000000003,66.1039872443862,55.67925
25degC_HPPC,2018-10-26 03:34:16,13.904000000000003,45.9222777899882,55.98362
25degC_HPPC,2018-10-26 03:34:17,13.904000000000003,92.3585174253743,58.00496
25degC_HPPC,2018-10-26 03:34:18,13.904000000000003,70.2540056612012,57.663986
25degC_HPPC,2018-10-26 03:34:19,13.904000000000003,27.046693158310646,57.276257
25degC_HPPC,2018-10-26 03:34:20,13.904000000000003,80.63296635407347,56.61341
25degC_HPPC,2018-10-26 03:34:21,13.904000000000003,26.560427646251927,54.891106
25degC_HPPC,2018-10-26 03:34:22,13.904000000000003,32.79183404079199,55.41498
25degC_HPPC,2018-10-26 03:34:23,13.904000000000003,26.283368314029005,54.896755
25degC_HPPC,2018-10-26 03:34:24,13.904000000000003,36.889871732274834,54.589436
25degC_HPPC,2018-10-26 03:34:25,13.904000000000003,28.88569160823815,52.55509
25degC_HPPC,2018-10-26 03:34:26,13.904000000000003,32.05116674977973,53.17563
25degC_HPPC,2018-10-26 03:34:27,13.904000000000003,38.81373019552063,53.19819
25degC_HPPC,2018-10-26 03:34:28,13.904000000000003,33.09394812672244,53.50018
25degC_HPPC,2018-10-26 03:34:29,13.904000000000003,28.93775897296079,54.051136
25degC_HPPC,2018-10-26 03:34:30,13.904000000000003,30.423572969933236,54.051136
25degC_HPPC,2018-10-26 03:34:31,13.904000000000003,19.616905468151778,50.525837
25degC_HPPC,2018-10-26 03:34:32,13.904000000000003,19.72559121484439,50.525837
25degC_HPPC,2018-10-26 03:34:33,13.904000000000003,17.198703109946653,43.190987
25degC_HPPC,2018-10-26 03:34:34,13.904000000000003,17.17246645681601,43.190987
25degC_HPPC,2018-10-26 03:34:35,13.904000000000003,17.17059669431169,41.483418
25degC_HPPC,2018-10-26 03:34:36,13.904000000000003,17.17146704339076,41.483418
25degC_HPPC,2018-10-26 03:34:37,13.904000000000003,17.24091412852081,41.483418
25degC_HPPC,2018-10-26 03:34:38,13.904000000000003,17.24091412852081,41.483418
25degC_HPPC,2018-10-26 03:34:39,13.904000000000003,17.197027771656213,41.483418
25degC_HPPC,2018-10-26 03:34:40,13.904000000000003,17.247755133752648,41.355133
25degC_HPPC,2018-10-26 03:34:41,13.904000000000003,17.225011794926232,41.355133
25degC_HPPC,2018-10-26 03:34:42,13.904000000000003,17.243726347812142,41.355133
25degC_HPPC,2018-10-26 03:34:43,13.904000000000003,17.267767175859685,43.1676
25degC_HPPC,2018-10-26 03:34:44,13.904000000000003,17.22435083493129,41.355133
25degC_HPPC,2018-10-26 03:34:45,13.904000000000003,18.56272494231503,43.1676
25degC_HPPC,2018-10-26 03:34:46,13.904000000000003,18.36399217657399,43.1676
25degC_HPPC,2018-10-26 03:34:47,13.904000000000003,28.93362701211338,43.1676
25degC_HPPC,2018-10-26 03:34:48,13.904000000000003,31.750309121007984,45.526524
25degC_HPPC,2018-10-26 03:34:49,13.904000000000003,32.99861227449142,45.526524
25degC_HPPC,2018-10-26 03:34:50,13.904000000000003,30.055767173949977,45.526524
25degC_HPPC,2018-10-26 03:34:50,13.937333333333337,48.6317754640751,55.900024
25degC_HPPC,2018-10-26 03:34:51,13.978999999999996,55.97869196723853,52.57716
25degC_HPPC,2018-10-26 03:34:52,14.02066666666667,43.30750350587859,53.162735
25degC_HPPC,2018-10-26 03:34:53,14.062333333333344,46.59120153191541,59.388905
25degC_HPPC,2018-10-26 03:34:54,14.103999999999994,52.49065707656694,56.219933
25degC_HPPC,2018-10-26 03:34:55,14.145333333333332,83.17539549204092,57.84716
25degC_HPPC,2018-10-26 03:34:56,14.18733333333333,56.339137141897325,57.61333
25degC_HPPC,2018-10-26 03:34:57,14.228666666666667,69.63348053247095,55.641712
25degC_HPPC,2018-10-26 03:34:58,14.270666666666664,55.50680341600803,55.30795
25degC_HPPC,2018-10-26 03:34:59,14.312000000000005,60.60585792824039,55.794582
25degC_HPPC,2018-10-26 03:35:00,14.32066666666666,56.628618245787194,57.539673
25degC_HPPC,2018-10-26 03:35:01,14.32066666666666,56.12137229405945,54.965305
25degC_HPPC,2018-10-26 03:35:02,14.32066666666666,55.45899501893449,55.84042
25degC_HPPC,2018-10-26 03:35:03,14.32066666666666,53.059876699577735,57.33712
25degC_HPPC,2018-10-26 03:35:04,14.32066666666666,98.08946537818349,55.31988
25degC_HPPC,2018-10-26 03:35:05,14.32066666666666,26.778019832963356,55.908775
25degC_HPPC,2018-10-26 03:35:06,14.32066666666666,26.332602548625474,54.070442
25degC_HPPC,2018-10-26 03:35:07,14.32066666666666,31.734816542107765,53.17563
25degC_HPPC,2018-10-26 03:35:08,14.32066666666666,33.42450688006876,54.051136
25degC_HPPC,2018-10-26 03:35:09,14.32066666666666,22.208346960101093,50.525837
25degC_HPPC,2018-10-26 03:35:16,14.32066666666666,33.100834275697785,51.049843
25degC_HPPC,2018-10-26 03:35:26,14.32066666666666,30.899237107998033,55.14277
25degC_HPPC,2018-10-26 03:35:36,14.32066666666666,29.84066389343887,55.538303
25degC_HPPC,2018-10-26 03:35:46,14.32066666666666,30.945912117364234,55.908775
25degC_HPPC,2018-10-26 03:35:56,14.32066666666666,36.889871732274834,54.589436
25degC_HPPC,2018-10-26 03:36:50,14.32066666666666,35.17638280600004,54.051136
25degC_HPPC,2018-10-26 03:38:30,14.32066666666666,17.67111554539727,41.483418
25degC_HPPC,2018-10-26 03:40:10,14.32066666666666,30.468706308692248,45.526524
25degC_HPPC,2018-10-26 03:41:50,14.32066666666666,32.86547048166569,43.798115
25degC_HPPC,2018-10-26 03:43:30,14.32066666666666,29.524974241144154,45.526524
25degC_HPPC,2018-10-26 03:45:00,14.32066666666666,30.681797162552485,45.526524
25degC_HPPC,2018-10-26 03:45:01,14.32066666666666,31.632782063981526,43.798115
25degC_HPPC,2018-10-26 03:45:02,14.32066666666666,31.660280373655333,43.410477
25degC_HPPC,2018-10-26 03:45:03,14.32066666666666,35.00511716363262,45.015877
25degC_HPPC,2018-10-26 03:45:04,14.32066666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:45:05,14.32066666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:45:06,14.32066666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:45:07,14.32066666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:45:08,14.32066666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:45:09,14.32066666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:45:10,14.32066666666666,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 03:45:11,14.204666666666675,72.00359321757963,51.83333
25degC_HPPC,2018-10-26 03:45:12,14.204666666666675,64.62944941466955,51.992096
25degC_HPPC,2018-10-26 03:45:13,14.204666666666675,47.72638161484595,52.790134
25degC_HPPC,2018-10-26 03:45:14,14.204666666666675,44.87139636342141,53.287247
25degC_HPPC,2018-10-26 03:45:15,14.204666666666675,16.87125153605346,53.91929
25degC_HPPC,2018-10-26 03:45:16,14.204666666666675,41.19152887438234,56.451237
25degC_HPPC,2018-10-26 03:45:17,14.204666666666675,29.369575086035542,56.62112
25degC_HPPC,2018-10-26 03:45:18,14.204666666666675,44.79922999501966,53.50018
25degC_HPPC,2018-10-26 03:45:19,14.204666666666675,17.17246645681601,43.190987
25degC_HPPC,2018-10-26 03:45:20,14.204666666666675,17.24091412852081,41.355133
25degC_HPPC,2018-10-26 03:45:21,14.204666666666675,20.441940793174158,43.1676
25degC_HPPC,2018-10-26 03:45:22,14.204666666666675,31.25598087503025,45.526524
25degC_HPPC,2018-10-26 03:45:23,14.204666666666675,35.461453845518726,43.798115
25degC_HPPC,2018-10-26 03:45:24,14.204666666666675,32.15800005998479,47.9474
25degC_HPPC,2018-10-26 03:45:25,14.204666666666675,32.15800005998479,47.9474
25degC_HPPC,2018-10-26 03:45:26,14.204666666666675,33.453883684265925,47.9474
25degC_HPPC,2018-10-26 03:45:27,14.204666666666675,33.845174226645725,43.410477
25degC_HPPC,2018-10-26 03:45:28,14.204666666666675,31.2291853243504,40.1562
25degC_HPPC,2018-10-26 03:45:29,14.204666666666675,31.035797038340945,44.352375
25degC_HPPC,2018-10-26 03:45:30,14.204666666666675,31.035797038340945,44.352375
25degC_HPPC,2018-10-26 03:45:31,14.204666666666675,38.40603465387751,44.352375
25degC_HPPC,2018-10-26 03:45:32,14.204666666666675,33.551777762383324,41.848576
25degC_HPPC,2018-10-26 03:45:33,14.204666666666675,33.551777762383324,41.848576
25degC_HPPC,2018-10-26 03:45:34,14.204666666666675,34.23675367850818,41.848576
25degC_HPPC,2018-10-26 03:45:35,14.204666666666675,34.39171208717978,45.015877
25degC_HPPC,2018-10-26 03:45:36,14.204666666666675,30.289101771871696,39.11787
25degC_HPPC,2018-10-26 03:45:37,14.204666666666675,30.23154787008066,41.276577
25degC_HPPC,2018-10-26 03:45:38,14.204666666666675,28.875875078427434,49.389202
25degC_HPPC,2018-10-26 03:45:39,14.204666666666675,34.651713047778145,39.11787
25degC_HPPC,2018-10-26 03:45:40,14.204666666666675,34.651713047778145,39.11787
25degC_HPPC,2018-10-26 03:45:41,14.204666666666675,28.875875078427434,49.389202
25degC_HPPC,2018-10-26 03:45:42,14.204666666666675,15.769449693626624,36.88256
25degC_HPPC,2018-10-26 03:45:43,14.204666666666675,15.769449693626624,36.88256
25degC_HPPC,2018-10-26 03:45:44,14.204666666666675,30.23154787008066,41.276577
25degC_HPPC,2018-10-26 03:45:45,14.204666666666675,30.281494960949008,36.723824
25degC_HPPC,2018-10-26 03:45:46,14.204666666666675,30.270214384166376,41.276577
25degC_HPPC,2018-10-26 03:45:47,14.204666666666675,20.432985081701535,37.668415
25degC_HPPC,2018-10-26 03:45:48,14.204666666666675,15.769449693626624,36.88256
25degC_HPPC,2018-10-26 03:45:49,14.204666666666675,15.769449693626624,36.88256
25degC_HPPC,2018-10-26 03:45:50,14.204666666666675,15.465815555771451,36.134586
25degC_HPPC,2018-10-26 03:45:50,14.204666666666675,15.77433825606653,31.828285
25degC_HPPC,2018-10-26 03:45:51,14.259999999999994,36.46713739874375,51.827618
25degC_HPPC,2018-10-26 03:45:52,14.31566666666666,48.62877045972985,57.035652
25degC_HPPC,2018-10-26 03:45:53,14.371333333333336,36.477725245720634,57.035652
25degC_HPPC,2018-10-26 03:45:54,14.427,32.481889988731915,50.773857
25degC_HPPC,2018-10-26 03:45:55,14.482333333333342,37.87819587173013,54.902798
25degC_HPPC,2018-10-26 03:45:56,14.53766666666666,56.77732856069392,55.859726
25degC_HPPC,2018-10-26 03:45:57,14.593333333333335,44.43423541173634,56.321762
25degC_HPPC,2018-10-26 03:45:58,14.648666666666664,73.57533303199118,57.188034
25degC_HPPC,2018-10-26 03:45:59,14.70433333333333,29.434696595719075,38.57729
25degC_HPPC,2018-10-26 03:46:00,14.760000000000009,29.42713137349685,39.38658
25degC_HPPC,2018-10-26 03:46:01,14.760000000000009,54.173014076518264,54.505302
25degC_HPPC,2018-10-26 03:46:02,14.760000000000009,52.52908148538101,51.632725
25degC_HPPC,2018-10-26 03:46:03,14.760000000000009,42.45380314823286,50.578964
25degC_HPPC,2018-10-26 03:46:04,14.760000000000009,43.888375021848105,51.242043
25degC_HPPC,2018-10-26 03:46:05,14.760000000000009,43.7978699896424,57.253506
25degC_HPPC,2018-10-26 03:46:06,14.760000000000009,45.030145595281105,57.165028
25degC_HPPC,2018-10-26 03:46:07,14.760000000000009,26.770474971852245,55.908775
25degC_HPPC,2018-10-26 03:46:08,14.760000000000009,26.492316290541222,56.62112
25degC_HPPC,2018-10-26 03:46:09,14.760000000000009,28.894922242717865,52.55509
25degC_HPPC,2018-10-26 03:46:10,14.760000000000009,43.64297215398469,53.17563
25degC_HPPC,2018-10-26 03:46:19,14.760000000000009,30.70356467020382,55.307167
25degC_HPPC,2018-10-26 03:46:29,14.760000000000009,70.2540056612012,57.663986
25degC_HPPC,2018-10-26 03:46:38,14.760000000000009,78.21572839833307,57.893177
25degC_HPPC,2018-10-26 03:46:49,14.760000000000009,85.28235679066674,56.351307
25degC_HPPC,2018-10-26 03:46:59,14.760000000000009,84.29322645210401,55.73689
25degC_HPPC,2018-10-26 03:48:11,14.760000000000009,34.163803374920334,55.538303
25degC_HPPC,2018-10-26 03:49:51,14.760000000000009,35.106580224400155,55.2231
25degC_HPPC,2018-10-26 03:51:31,14.760000000000009,26.341027914140007,54.896755
25degC_HPPC,2018-10-26 03:53:11,14.760000000000009,43.614887656630195,53.19819
25degC_HPPC,2018-10-26 03:54:51,14.760000000000009,32.86547048166569,43.798115
25degC_HPPC,2018-10-26 03:56:21,14.593333333333335,55.80149338995746,58.291443
25degC_HPPC,2018-10-26 03:58:01,13.761666666666672,21.9157990982432,54.955715
25degC_HPPC,2018-10-26 03:59:41,12.930000000000009,22.142217943287534,54.812878
25degC_HPPC,2018-10-26 04:01:21,12.098333333333333,26.631637805254936,59.901707
25degC_HPPC,2018-10-26 04:03:01,11.267000000000005,15.540437615520286,56.514668
25degC_HPPC,2018-10-26 04:04:41,10.43533333333334,53.30870132780893,52.51041
25degC_HPPC,2018-10-26 04:06:13,9.999666666666672,31.867247995460783,55.783035
25degC_HPPC,2018-10-26 04:07:53,9.999666666666672,68.95239877428345,57.5729
25degC_HPPC,2018-10-26 04:09:33,9.999666666666672,67.60728261244626,58.91557
25degC_HPPC,2018-10-26 04:11:13,9.999666666666672,44.02870574042243,57.159813
25degC_HPPC,2018-10-26 04:12:53,9.999666666666672,55.70889767252653,55.697426
25degC_HPPC,2018-10-26 04:14:33,9.999666666666672,88.25246237354649,57.389168
25degC_HPPC,2018-10-26 04:16:13,9.999666666666672,97.51269908188719,55.31988
25degC_HPPC,2018-10-26 04:17:53,9.999666666666672,59.73197420387718,55.919445
25degC_HPPC,2018-10-26 04:19:33,9.999666666666672,36.678033482998046,55.2231
25degC_HPPC,2018-10-26 04:21:13,9.999666666666672,26.34101511120399,56.62112
25degC_HPPC,2018-10-26 04:22:53,9.999666666666672,36.889871732274834,54.589436
25degC_HPPC,2018-10-26 04:24:33,9.999666666666672,29.51465271125925,51.049843
25degC_HPPC,2018-10-26 04:26:13,9.999666666666672,43.64297215398469,53.17563
25degC_HPPC,2018-10-26 04:27:53,9.999666666666672,33.08191534894466,53.50018
25degC_HPPC,2018-10-26 04:29:33,9.999666666666672,33.21329162124983,54.051136
25degC_HPPC,2018-10-26 04:31:13,9.999666666666672,23.669394054117387,50.525837
25degC_HPPC,2018-10-26 04:32:53,9.999666666666672,19.619911773707337,50.525837
25degC_HPPC,2018-10-26 04:34:33,9.999666666666672,19.9822833950241,43.190987
25degC_HPPC,2018-10-26 04:36:13,9.999666666666672,17.176286386573356,43.190987
25degC_HPPC,2018-10-26 04:37:53,9.999666666666672,17.17059669431169,41.483418
25degC_HPPC,2018-10-26 04:39:33,9.999666666666672,17.17792634094968,41.483418
25degC_HPPC,2018-10-26 04:41:13,9.999666666666672,17.195848837441044,41.483418
25degC_HPPC,2018-10-26 04:42:53,9.999666666666672,17.237053651573838,41.355133
25degC_HPPC,2018-10-26 04:44:33,9.999666666666672,17.217178040717478,41.355133
25degC_HPPC,2018-10-26 04:46:13,9.999666666666672,17.208976766862335,41.355133
25degC_HPPC,2018-10-26 04:47:53,9.999666666666672,17.217178040717478,41.355133
25degC_HPPC,2018-10-26 04:49:33,9.999666666666672,17.206912090399477,41.355133
25degC_HPPC,2018-10-26 04:51:13,9.999666666666672,25.75244540093714,43.1676
25degC_HPPC,2018-10-26 04:52:53,9.999666666666672,28.93362701211338,43.1676
25degC_HPPC,2018-10-26 04:54:33,9.999666666666672,28.93362701211338,43.1676
25degC_HPPC,2018-10-26 04:56:13,9.999666666666672,18.36399217657399,43.1676
25degC_HPPC,2018-10-26 04:57:53,9.999666666666672,18.454094889817686,43.1676
25degC_HPPC,2018-10-26 04:59:33,9.999666666666672,30.851059912284963,45.526524
25degC_HPPC,2018-10-26 05:01:13,9.999666666666672,28.585722707941702,45.526524
25degC_HPPC,2018-10-26 05:02:53,9.999666666666672,28.351378436964648,45.526524
25degC_HPPC,2018-10-26 05:04:33,9.999666666666672,29.522822177652095,45.526524
25degC_HPPC,2018-10-26 05:05:33,9.999666666666672,28.365862105580465,45.526524
25degC_HPPC,2018-10-26 05:05:34,9.999666666666672,33.59740363098217,47.9474
25degC_HPPC,2018-10-26 05:05:35,9.999666666666672,40.72045189538273,46.21603
25degC_HPPC,2018-10-26 05:05:36,9.999666666666672,34.25608755122791,17.919949
25degC_HPPC,2018-10-26 05:05:37,9.999666666666672,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:05:38,9.999666666666672,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:05:39,9.999666666666672,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:05:40,9.999666666666672,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:05:41,9.999666666666672,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:05:42,9.999666666666672,89.18243346326466,84.35503
25degC_HPPC,2018-10-26 05:05:43,9.994000000000003,57.42262497916816,59.271976
25degC_HPPC,2018-10-26 05:05:44,9.965999999999998,59.23217814524285,60.38
25degC_HPPC,2018-10-26 05:05:45,9.938333333333338,51.32523889503195,58.373695
25degC_HPPC,2018-10-26 05:05:46,9.910666666666668,56.159585115916244,58.583397
25degC_HPPC,2018-10-26 05:05:47,9.882666666666662,56.29944958337499,69.39934
25degC_HPPC,2018-10-26 05:05:48,9.855000000000002,62.36440384332311,71.35052
25degC_HPPC,2018-10-26 05:05:49,9.827333333333332,36.22597546294753,55.763958
25degC_HPPC,2018-10-26 05:05:50,9.799333333333326,36.22597546294753,55.752487
25degC_HPPC,2018-10-26 05:05:51,9.771666666666656,36.375917674587754,55.447647
25degC_HPPC,2018-10-26 05:05:52,9.744000000000009,36.375917674587754,55.26805
25degC_HPPC,2018-10-26 05:05:53,9.721666666666671,59.53869755203626,59.699635
25degC_HPPC,2018-10-26 05:05:54,9.721666666666671,56.75607186361107,59.25158
25degC_HPPC,2018-10-26 05:05:55,9.721666666666671,59.43725632409621,60.473038
25degC_HPPC,2018-10-26 05:05:56,9.721666666666671,51.30118936116624,58.488132
25degC_HPPC,2018-10-26 05:05:57,9.721666666666671,55.8509984317858,55.697426
25degC_HPPC,2018-10-26 05:05:58,9.721666666666671,25.99339150883977,56.81057
25degC_HPPC,2018-10-26 05:05:59,9.721666666666671,33.1813722550777,55.41498
25degC_HPPC,2018-10-26 05:06:00,9.721666666666671,29.194419229319887,51.049843
25degC_HPPC,2018-10-26 05:06:01,9.721666666666671,33.08191534894466,53.50018
25degC_HPPC,2018-10-26 05:06:02,9.721666666666671,19.676036947354678,50.525837
25degC_HPPC,2018-10-26 05:06:03,9.721666666666671,17.176286386573356,43.190987
25degC_HPPC,2018-10-26 05:06:04,9.721666666666671,17.802945680473574,41.483418
25degC_HPPC,2018-10-26 05:06:05,9.721666666666671,17.247755133752648,41.355133
25degC_HPPC,2018-10-26 05:06:06,9.721666666666671,17.225011794926232,41.355133
25degC_HPPC,2018-10-26 05:06:07,9.721666666666671,18.74671368851402,43.1676
25degC_HPPC,2018-10-26 05:06:08,9.721666666666671,18.45259024896471,43.1676
25degC_HPPC,2018-10-26 05:06:09,9.721666666666671,29.686915493490535,45.526524
25degC_HPPC,2018-10-26 05:06:10,9.721666666666671,28.352719992520203,45.526524
25degC_HPPC,2018-10-26 05:06:11,9.721666666666671,28.5206902681542,43.798115
25degC_HPPC,2018-10-26 05:06:12,9.721666666666671,28.5206902681542,43.798115
25degC_HPPC,2018-10-26 05:06:13,9.721666666666671,28.5206902681542,43.798115
