file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_HPPC,9.721666666666671,73.62577370370371,66.42287
25degC_HPPC,9.721666666666671,73.62577370370371,66.42287
25degC_HPPC,9.721666666666671,73.62577370370371,66.42287
25degC_HPPC,9.721666666666671,73.62577370370371,66.42287
25degC_HPPC,9.721666666666671,99.046935,97.58804
25degC_HPPC,9.721666666666671,99.046935,97.58804
25degC_HPPC,9.735000000000005,79.67650536521863,42.254635
25degC_HPPC,9.748666666666672,79.03990269108229,42.254635
25degC_HPPC,9.762666666666664,78.82225561700822,42.254635
25degC_HPPC,9.776333333333332,78.51380613552675,47.466995
25degC_HPPC,9.790333333333336,65.66519469158287,39.630535
25degC_HPPC,9.804333333333338,65.88014598787916,39.630535
25degC_HPPC,9.818000000000003,65.21113112220317,39.630535
25degC_HPPC,9.832000000000008,64.65749756622348,39.630535
25degC_HPPC,9.845666666666675,64.65749756622348,39.630535
25degC_HPPC,9.859666666666678,64.95544145511238,45.00306
25degC_HPPC,9.859666666666678,78.91728857867952,82.90293
25degC_HPPC,9.859666666666678,85.55404293846786,82.90293
25degC_HPPC,9.859666666666678,85.66409108661601,82.90293
25degC_HPPC,9.859666666666678,86.63942664217157,66.42287
25degC_HPPC,9.859666666666678,88.13289227180118,66.42287
25degC_HPPC,9.859666666666678,88.28559004957897,66.42287
25degC_HPPC,9.859666666666678,88.28559004957897,66.42287
25degC_HPPC,9.859666666666678,88.28559004957897,66.42287
25degC_HPPC,9.859666666666678,88.28559004957897,66.42287
25degC_HPPC,9.859666666666678,88.28559004957897,66.42287
25degC_HPPC,9.859666666666678,99.38289472222222,97.58804
25degC_HPPC,9.859666666666678,90.66738291994932,66.42287
25degC_HPPC,9.859666666666678,90.66738291994932,66.42287
25degC_HPPC,9.859666666666678,99.38289472222222,97.58804
25degC_HPPC,9.859666666666678,99.38289472222222,97.58804
25degC_HPPC,9.859666666666678,99.38289472222222,97.58804
25degC_HPPC,9.859666666666678,99.38289472222222,97.58804
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.28934583333333,97.58804
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.28934583333333,97.58804
25degC_HPPC,9.859666666666678,99.28934583333333,97.58804
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.859666666666678,99.49222638888888,97.883224
25degC_HPPC,9.853999999999996,54.84279610534575,30.62733
25degC_HPPC,9.798666666666678,22.102440503086438,30.750858
25degC_HPPC,9.743000000000002,22.181120737654336,30.750858
25degC_HPPC,9.687666666666672,22.186791182098787,30.505272
25degC_HPPC,9.631999999999996,22.186791182098787,30.505272
25degC_HPPC,9.57633333333333,22.186791182098787,30.505272
25degC_HPPC,9.52099999999999,22.186791182098787,30.598093
25degC_HPPC,9.50966666666666,95.94693942592593,78.27327
25degC_HPPC,9.50966666666666,95.91461701851854,78.27327
25degC_HPPC,9.50966666666666,95.9432110925926,78.27327
25degC_HPPC,9.50966666666666,95.9432110925926,78.27327
25degC_HPPC,9.50966666666666,96.20068701851854,78.27327
25degC_HPPC,9.50966666666666,95.22463516666667,49.411835
25degC_HPPC,9.50966666666666,95.22463516666667,49.411835
25degC_HPPC,9.50966666666666,96.15404961111112,78.27327
25degC_HPPC,9.50966666666666,96.15404961111112,78.27327
25degC_HPPC,9.50966666666666,95.02392442592593,49.411835
25degC_HPPC,9.50966666666666,94.73097775925928,49.411835
25degC_HPPC,9.50966666666666,94.57943442592594,49.411835
25degC_HPPC,9.50966666666666,95.01216250000002,49.411835
25degC_HPPC,9.50966666666666,95.01216250000002,49.411835
25degC_HPPC,9.50966666666666,95.49701092592593,49.411835
25degC_HPPC,9.50966666666666,95.49701092592593,49.411835
25degC_HPPC,9.50966666666666,95.49701092592593,49.411835
25degC_HPPC,9.50966666666666,95.49701092592593,49.411835
25degC_HPPC,9.50966666666666,97.11145018518519,49.411835
25degC_HPPC,9.50966666666666,97.11145018518519,49.411835
25degC_HPPC,9.50966666666666,96.95998407407409,49.411835
25degC_HPPC,9.50966666666666,96.95998407407409,49.411835
25degC_HPPC,9.50966666666666,96.95998407407409,49.411835
25degC_HPPC,9.50966666666666,97.15322277777778,49.411835
25degC_HPPC,9.50966666666666,97.15322277777778,49.411835
25degC_HPPC,9.50966666666666,59.44886384391531,65.54913
25degC_HPPC,9.50966666666666,59.44886384391531,65.54913
25degC_HPPC,9.50966666666666,57.67411564947086,65.54913
25degC_HPPC,9.50966666666666,57.67411564947086,66.42287
25degC_HPPC,9.50966666666666,57.67411564947086,66.42287
25degC_HPPC,9.50966666666666,57.96436064947086,66.42287
25degC_HPPC,9.50966666666666,57.96436064947086,66.42287
25degC_HPPC,9.50966666666666,56.58804260317458,66.42287
25degC_HPPC,9.50966666666666,56.69505889947089,66.42287
25degC_HPPC,9.50966666666666,56.69505889947089,66.42287
25degC_HPPC,9.50966666666666,56.69505889947089,66.42287
25degC_HPPC,9.50966666666666,44.490069933862436,66.42287
25degC_HPPC,9.50966666666666,44.490069933862436,66.42287
25degC_HPPC,9.50966666666666,44.490069933862436,66.42287
25degC_HPPC,9.50966666666666,44.490069933862436,66.42287
25degC_HPPC,9.529333333333334,63.33147031469602,38.69605
25degC_HPPC,9.556999999999992,76.56542824459967,47.81009
25degC_HPPC,9.584666666666664,76.74480324459967,51.025646
25degC_HPPC,9.61266666666667,82.64656342978482,51.025646
25degC_HPPC,9.64033333333334,64.36865660444303,43.352127
25degC_HPPC,9.668,47.770905101042366,43.352127
25degC_HPPC,9.69566666666667,41.12175016942365,10.726611
25degC_HPPC,9.723666666666675,14.832147048539174,10.726611
25degC_HPPC,9.751333333333324,13.788284472695674,9.85156
25degC_HPPC,9.778999999999993,32.90877748769069,10.338207
25degC_HPPC,9.787333333333336,75.12256894701439,82.90293
25degC_HPPC,9.787333333333336,79.54606666415407,82.90293
25degC_HPPC,9.787333333333336,89.27515766931216,100.05647
25degC_HPPC,9.787333333333336,96.2230493888889,98.02427
25degC_HPPC,9.787333333333336,78.91728857867952,82.90293
25degC_HPPC,9.787333333333336,85.55404293846786,82.90293
25degC_HPPC,9.787333333333336,85.55404293846786,82.90293
25degC_HPPC,9.787333333333336,85.66409108661601,82.90293
25degC_HPPC,9.787333333333336,85.66409108661601,82.90293
25degC_HPPC,9.787333333333336,86.63942664217157,66.42287
25degC_HPPC,9.787333333333336,99.28934583333333,97.58804
25degC_HPPC,9.787333333333336,90.66738291994932,66.42287
25degC_HPPC,9.787333333333336,99.38289472222222,97.58804
25degC_HPPC,9.787333333333336,90.9686235071713,66.42287
25degC_HPPC,9.787333333333336,91.1415198034676,66.42287
25degC_HPPC,9.787333333333336,91.1415198034676,66.42287
25degC_HPPC,9.787333333333336,99.4368286111111,97.58804
25degC_HPPC,9.787333333333336,99.28624564814814,97.883224
25degC_HPPC,9.787333333333336,99.4368286111111,97.58804
25degC_HPPC,9.787333333333336,99.4368286111111,97.58804
25degC_HPPC,9.787333333333336,99.38289472222222,97.58804
25degC_HPPC,9.787333333333336,90.66738291994932,66.42287
25degC_HPPC,9.787333333333336,90.66738291994932,66.42287
25degC_HPPC,9.787333333333336,90.66738291994932,66.42287
25degC_HPPC,9.787333333333336,90.66738291994932,66.42287
25degC_HPPC,9.787333333333336,90.66738291994932,66.42287
25degC_HPPC,9.787333333333336,99.38289472222222,97.58804
25degC_HPPC,9.787333333333336,99.38289472222222,97.58804
25degC_HPPC,9.787333333333336,99.28624564814814,97.883224
25degC_HPPC,9.787333333333336,99.28624564814814,97.883224
25degC_HPPC,9.787333333333336,99.38289472222222,97.58804
25degC_HPPC,9.746999999999996,96.12968648148147,97.883224
25degC_HPPC,9.746999999999996,99.30676148148149,97.883224
25degC_HPPC,9.746999999999996,99.50622814814815,97.883224
25degC_HPPC,9.746999999999996,99.57806268518517,97.58804
25degC_HPPC,9.746999999999996,99.57806268518517,97.58804
25degC_HPPC,9.746999999999996,99.38757157407406,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,98.36801524074073,101.568855
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.28624564814814,97.883224
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.746999999999996,99.4368286111111,97.58804
25degC_HPPC,9.755333333333338,32.43244989208489,3.8607657
25degC_HPPC,9.797,95.58036838624335,33.818222
25degC_HPPC,9.838666666666674,99.70560444444445,44.18334
25degC_HPPC,9.880000000000011,45.897367432098754,30.270824
25degC_HPPC,9.921666666666662,43.393399749559066,30.368675
25degC_HPPC,9.963333333333336,41.888836749559054,30.218752
25degC_HPPC,10.004999999999995,42.22691811992944,30.852676
25degC_HPPC,10.04666666666667,42.22691811992944,30.852676
25degC_HPPC,10.088333333333331,41.95709293474425,31.199795
25degC_HPPC,10.130000000000006,41.823393675484986,31.199795
25degC_HPPC,10.163333333333336,19.023616560344447,18.567581
25degC_HPPC,10.163333333333336,15.195040056431875,14.106068
25degC_HPPC,10.163333333333336,15.507721630505952,16.288826
25degC_HPPC,10.163333333333336,54.78418335758624,16.294443
25degC_HPPC,10.163333333333336,63.73492201525103,16.294443
25degC_HPPC,10.163333333333336,64.49904381119792,91.44574
25degC_HPPC,10.163333333333336,65.12042366247913,91.44574
25degC_HPPC,10.163333333333336,51.46473384424912,86.695045
25degC_HPPC,10.163333333333336,51.46473384424912,86.695045
25degC_HPPC,10.163333333333336,60.78025343251193,86.695045
25degC_HPPC,10.163333333333336,60.78025343251193,86.695045
25degC_HPPC,10.163333333333336,84.08778078897294,95.20668
25degC_HPPC,10.163333333333336,84.10167070436724,95.20668
25degC_HPPC,10.163333333333336,81.07571005621914,95.20668
25degC_HPPC,10.163333333333336,81.1332447228858,95.20668
25degC_HPPC,10.163333333333336,71.07694367592599,89.6367
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,71.6044521944445,89.6367
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,70.50209510907328,83.1216
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,81.06473024140432,95.20668
25degC_HPPC,10.163333333333336,85.35090625276689,92.78581
25degC_HPPC,10.163333333333336,80.76678635251544,92.78581
25degC_HPPC,10.163333333333336,80.76678635251544,92.78581
25degC_HPPC,10.163333333333336,70.2041512201844,79.64631
25degC_HPPC,10.163333333333336,70.2041512201844,79.64631
25degC_HPPC,10.163333333333336,80.76678635251544,92.78581
25degC_HPPC,10.163333333333336,80.76678635251544,92.78581
25degC_HPPC,10.163333333333336,80.76678635251544,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,71.6044521944445,87.00073
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,70.50209510907328,79.64631
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.163333333333336,81.06473024140432,92.78581
25degC_HPPC,10.167333333333328,42.585762897707205,29.804466
25degC_HPPC,10.222666666666669,42.36291902733683,30.839994
25degC_HPPC,10.278333333333334,42.104794675484975,29.150354
25degC_HPPC,10.33400000000001,37.18685983024691,26.81803
25degC_HPPC,10.389333333333328,30.181747308641945,27.338999
25degC_HPPC,10.444999999999991,16.008000794252048,17.99235
25degC_HPPC,10.500333333333334,16.516499917548494,18.247564
25degC_HPPC,10.556,16.499257276535197,18.560966
25degC_HPPC,10.61133333333334,16.799194927960933,18.844435
25degC_HPPC,10.666999999999993,17.633489433973423,19.390724
25degC_HPPC,10.717,18.50951005972943,19.07873
25degC_HPPC,10.717,43.68300863844796,47.940838
25degC_HPPC,10.717,18.3556737368808,30.82205
25degC_HPPC,10.717,47.24015115432097,47.940838
25degC_HPPC,10.717,68.83549303791891,90.972565
25degC_HPPC,10.717,98.9003788888889,90.972565
25degC_HPPC,10.717,100.0,90.972565
25degC_HPPC,10.717,100.0,90.972565
25degC_HPPC,10.717,100.0,90.972565
25degC_HPPC,10.717,100.0,90.972565
25degC_HPPC,10.717,59.870520515807186,64.27493
25degC_HPPC,10.717,43.81010505234944,18.730225
25degC_HPPC,10.717,39.721908048524064,53.302025
25degC_HPPC,10.717,14.99736789492509,14.686393
25degC_HPPC,10.717,15.017849471156639,15.324953
25degC_HPPC,10.717,15.017861021302014,15.57845
25degC_HPPC,10.717,16.726665450320763,16.666492
25degC_HPPC,10.717,13.995736487622647,14.488008
25degC_HPPC,10.717,41.505308784946735,56.950245
25degC_HPPC,10.717,13.938302557283368,14.47691
25degC_HPPC,10.717,51.1761562468961,56.950245
25degC_HPPC,10.46733333333334,38.631378320102094,19.910439
25degC_HPPC,9.635666666666676,25.773788306878316,11.133554
25degC_HPPC,8.804333333333336,11.15962170634921,11.133554
25degC_HPPC,7.972666666666672,30.5267268087125,26.897272
25degC_Charge4,100.0,99.99997691869815,100.05286
25degC_Charge4,100.0,99.99997691869815,99.93949
25degC_Charge4,100.0,99.99996123286073,100.10397
25degC_Charge4,100.0,99.98920174452576,96.80995
25degC_Charge4,100.0,99.96836389713141,93.8138
25degC_Charge4,100.0,99.96124429484524,100.10397
25degC_Charge4,100.0,99.94206560283986,98.95075
25degC_Charge4,100.0,99.9999924624987,99.93462
25degC_Charge4,100.0,99.9999924624987,99.93462
25degC_Charge4,100.0,99.9999924624987,99.93462
25degC_Charge4,100.0,99.9999924624987,100.04799
25degC_Charge4,100.0,99.9999924624987,99.86786
25degC_Charge4,100.0,99.9999924624987,99.86786
25degC_Charge6,100.0,36.4845886185215,15.023147
25degC_Charge6,100.0,87.65894912698401,53.302025
25degC_Charge6,100.0,99.8589811111111,90.972565
25degC_Charge6,100.0,100.0,101.12509
25degC_Charge6,100.0,100.0,105.32853
25degC_Charge6,100.0,48.27881607303012,64.27493
25degC_Charge6,100.0,100.0,106.32973
25degC_Charge6,100.0,92.05317236323192,82.11586
25degC_Charge6,100.0,99.22081274074075,93.41451
25degC_Charge6,100.0,98.75395401906856,93.04639
25degC_Charge6,100.0,99.47646909751668,99.405815
25degC_Charge6,100.0,99.99930176017432,99.4955
25degC_Charge6,100.0,99.99946559440383,100.41436
25degC_Charge6,100.0,99.99970946879381,100.362206
25degC_Charge6,100.0,99.99989709680766,100.2291
25degC_Charge6,100.0,99.9999924624987,99.93462
25degC_Charge6,100.0,99.99997313183293,100.04799
25degC_Charge6,100.0,99.99997313183293,99.93949
25degC_Charge6,100.0,99.98945436042672,100.05286
25degC_Charge6,100.0,99.9999571223313,100.05286
25degC_Charge6,100.0,99.9999571223313,100.05286
25degC_Mixed1,100.0,99.98881803626327,102.70199
25degC_Mixed1,99.999,99.99101865924145,100.51197
25degC_Mixed1,99.99833333333332,99.99530556166454,100.37313
25degC_Mixed1,99.99733333333334,99.99530556166454,100.37313
25degC_Mixed1,99.99633333333333,99.99227310759765,100.51197
25degC_Mixed1,99.99566666666666,99.99195088298731,100.309944
25degC_Mixed1,99.99466666666666,99.99565008671665,100.684586
25degC_Mixed1,99.99366666666668,99.99472714261147,100.684586
25degC_Mixed1,99.993,99.99472714261147,100.684586
25degC_Mixed1,99.992,99.99426467260975,100.684586
25degC_Mixed1,99.991,99.80742497780712,99.92246
25degC_Mixed1,99.987,99.80196722676776,99.96549
25degC_Mixed1,99.97666666666667,99.51418719053886,99.8208
25degC_Mixed1,99.95966666666666,99.52958325999768,99.7236
25degC_Mixed1,99.93633333333334,99.4189045671359,100.83368
25degC_Mixed1,99.90633333333334,99.36794558196392,99.6066
25degC_Mixed1,99.869,99.20019140264368,99.224785
25degC_Mixed1,99.82466666666666,99.04296704573429,99.50315
25degC_Mixed1,99.77566666666668,97.21791456787837,97.93129
25degC_Mixed1,99.749,99.33010805409522,100.08242
25degC_Mixed1,99.72066666666667,99.5126864802643,99.89849
25degC_Mixed1,99.67333333333332,98.2680720789287,98.864296
25degC_Mixed1,99.64066666666666,97.8446175597965,97.75603
25degC_Mixed1,99.621,99.3059942392505,99.81952
25degC_Mixed1,99.592,98.25829123126917,97.92241
25degC_Mixed1,99.57833333333332,98.95418229461157,99.52066
25degC_Mixed1,99.561,98.9572363327281,99.03208
25degC_Mixed1,99.544,98.63852049603149,98.43877
25degC_Mixed1,99.538,99.18062623662674,99.09377
25degC_Mixed1,99.528,99.02405167300529,99.3346
25degC_Mixed1,99.518,99.18782385090404,99.244194
25degC_Mixed1,99.514,98.85259607494696,99.16169
25degC_Mixed1,99.51066666666668,99.43870433640595,99.4843
25degC_Mixed1,99.497,99.00969022536069,99.261955
25degC_Mixed1,99.489,99.30231240415026,99.01955
25degC_Mixed1,99.48866666666667,99.31805515747772,99.28854
25degC_Mixed1,99.48266666666666,99.40293013886574,99.33091
25degC_Mixed1,99.477,99.41076703457479,99.125084
25degC_Mixed1,99.473,99.40279618403429,99.33091
25degC_Mixed1,99.46566666666666,99.32001150624046,98.841125
25degC_Mixed1,99.458,99.31926242809637,98.77012
25degC_Mixed1,99.45033333333332,99.31926242809637,98.77012
25degC_Mixed1,99.44266666666668,98.8719131164968,98.95561
25degC_Mixed1,99.435,99.0077522809345,99.00758
25degC_Mixed1,99.431,98.91432527477268,99.051094
25degC_Mixed1,99.42166666666668,98.98109099290892,99.09211
25degC_Mixed1,99.412,99.02014295371254,99.18204
25degC_Mixed1,99.39933333333332,98.68108123461194,98.776505
25degC_Mixed1,99.39733333333334,99.18452853216226,98.49797
25degC_Mixed1,99.39333333333332,99.4115678337083,98.898125
25degC_Mixed1,99.386,99.3089659415155,98.77012
25degC_Mixed1,99.37833333333332,99.4123085081753,98.79364
25degC_Mixed1,99.37466666666668,99.34736642791557,98.78008
25degC_Mixed1,99.371,99.43703181596543,98.82983
25degC_Mixed1,99.366,98.40592584271324,97.64931
25degC_Mixed1,99.37566666666666,98.77647489507899,98.337166
25degC_Mixed1,99.39266666666666,99.25417538347938,98.53249
25degC_Mixed1,99.40866666666666,99.29232707067716,99.078186
25degC_Mixed1,99.42366666666666,99.30292226239874,99.09379
25degC_Mixed1,99.438,99.43535347697409,99.18042
25degC_Mixed1,99.45166666666668,99.53232932439927,98.64772
25degC_Mixed1,99.46466666666667,99.60468424320682,99.32736
25degC_Mixed1,99.477,99.68296265507175,98.62957
25degC_Mixed1,99.489,99.69252933630263,98.54297
25degC_Mixed1,99.50066666666667,99.72508707993707,98.54297
25degC_Mixed1,99.51166666666668,99.55627804793542,98.44944
25degC_Mixed1,99.519,99.33614165095392,98.2451
25degC_Mixed1,99.52133333333332,99.57905321425109,98.12153
25degC_Mixed1,99.52066666666668,99.47280884544098,98.520065
25degC_Mixed1,99.51966666666668,99.38608642542324,99.71581
25degC_Mixed1,99.519,99.42777783612023,98.345436
25degC_Mixed1,99.518,99.42795941201815,98.345436
25degC_Mixed1,99.517,99.4612889780873,98.06198
25degC_Mixed1,99.51633333333334,99.20597579166856,98.922554
25degC_Mixed1,99.51466666666666,99.53808882287645,99.02674
25degC_Mixed1,99.51066666666668,99.59366537978441,99.06028
25degC_Mixed1,99.50466666666668,99.66877328655929,99.06028
25degC_Mixed1,99.49966666666668,99.5557998180615,98.97883
25degC_Mixed1,99.49,99.61836506281297,99.082886
25degC_Mixed1,99.48266666666666,99.47852781688326,98.97274
25degC_Mixed1,99.47566666666668,99.60954917181763,99.12623
25degC_Mixed1,99.465,99.42606920432682,99.260864
25degC_Mixed1,99.448,99.6022737530935,99.54472
25degC_Mixed1,99.42866666666669,99.45423588406523,100.33848
25degC_Mixed1,99.40966666666668,99.38059423784154,99.520355
25degC_Mixed1,99.39333333333332,99.23775261259574,99.408844
25degC_Mixed1,99.378,99.01598872659414,99.36589
25degC_Mixed1,99.364,99.13042317244604,99.44719
25degC_Mixed1,99.34833333333334,99.22169710753298,99.51784
25degC_Mixed1,99.332,98.79337876473447,99.448494
25degC_Mixed1,99.31733333333334,99.00586374359958,99.34031
25degC_Mixed1,99.30366666666669,99.06328559952183,98.997795
25degC_Mixed1,99.29366666666668,98.95285488785986,98.95561
25degC_Mixed1,99.28766666666668,99.00061537767498,99.00758
25degC_Mixed1,99.28333333333332,99.01086107916825,98.94491
25degC_Mixed1,99.27866666666668,99.01231719978233,98.94491
25degC_Mixed1,99.274,99.00588229216204,98.94491
25degC_Mixed1,99.26966666666668,99.37420697917095,98.69212
25degC_Mixed1,99.265,98.94768091167684,99.10301
25degC_Mixed1,99.252,98.94684492704461,99.120415
25degC_Mixed1,99.24433333333332,98.87937724998031,98.95561
25degC_Mixed1,99.23766666666668,98.6433981765909,99.38567
25degC_Mixed1,99.23833333333332,98.81434916929578,99.335045
25degC_Mixed1,99.239,98.74840121876923,97.80583
25degC_Mixed1,99.237,99.18186865621357,99.03986
25degC_Mixed1,99.23266666666667,99.08313955218829,98.94491
25degC_Mixed1,99.22866666666668,98.64092665176146,99.859764
25degC_Mixed1,99.23166666666668,98.90324573945202,97.510666
25degC_Mixed1,99.24366666666668,98.59450971448875,97.76973
25degC_Mixed1,99.26133333333334,99.17744111451307,97.155815
25degC_Mixed1,99.27733333333332,99.29956858559166,97.190414
25degC_Mixed1,99.29266666666666,99.33826061469442,98.58966
25degC_Mixed1,99.307,99.55744809206485,98.55464
25degC_Mixed1,99.31833333333331,98.98619906584105,98.72463
25degC_Mixed1,99.325,99.2254250948457,99.316086
25degC_Mixed1,99.32666666666668,99.20750045145549,97.588936
25degC_Mixed1,99.32566666666666,99.16946935564964,98.72128
25degC_Mixed1,99.32466666666666,99.17107577865555,98.2399
25degC_Mixed1,99.324,99.17032232186544,98.2399
25degC_Mixed1,99.323,99.17395690894656,98.17164
25degC_Mixed1,99.322,99.16320873064966,98.6619
25degC_Mixed1,99.32133333333331,99.17088767925625,98.17164
25degC_Mixed1,99.32033333333334,99.15779557740464,98.6619
25degC_Mixed1,99.31933333333332,99.15729609079398,98.6619
25degC_Mixed1,99.31866666666669,99.17111222259474,98.17164
25degC_Mixed1,99.31766666666668,99.43126263689425,97.99372
25degC_Mixed1,99.31666666666666,99.18910809175978,98.17164
25degC_Mixed1,99.316,99.18910809175978,98.17164
25degC_Mixed1,99.315,99.16914400493256,98.6619
25degC_Mixed1,99.314,99.18596905946177,98.17164
25degC_Mixed1,99.31333333333332,99.18596905946177,98.17164
25degC_Mixed1,99.31233333333334,99.25890644449221,98.95692
25degC_Mixed1,99.308,99.15181913657612,99.184166
25degC_Mixed1,99.29766666666666,99.10648131127644,99.332535
25degC_Mixed1,99.281,99.37597819806503,100.48187
25degC_Mixed1,99.25933333333332,99.3752921820019,100.26745
25degC_Mixed1,99.24433333333332,99.0033783595772,99.260216
25degC_Mixed1,99.23,99.1213515649723,98.81192
25degC_Mixed1,99.21833333333332,98.87271944068155,98.949524
25degC_Mixed1,99.215,99.1309968701877,98.829544
25degC_Mixed1,99.212,99.00656696811892,99.00758
25degC_Mixed1,99.20433333333334,98.97476458299573,99.10934
25degC_Mixed1,99.19966666666666,99.12030468780512,99.05782
25degC_Mixed1,99.19666666666669,99.04423904084385,98.46882
25degC_Mixed1,99.19566666666668,99.13847164079012,99.79487
25degC_Mixed1,99.19666666666669,99.0375525122265,98.36568
25degC_Mixed1,99.195,98.85765922610133,97.9053
25degC_Mixed1,99.19466666666666,99.3126237138654,98.972885
25degC_Mixed1,99.18833333333332,99.07793244327262,99.00758
25degC_Mixed1,99.18433333333331,99.14949884896747,98.82798
25degC_Mixed1,99.18266666666666,98.87333838040581,99.30241
25degC_Mixed1,99.183,98.79306260772985,98.15811
25degC_Mixed1,99.18133333333331,99.0800704415462,98.95692
