voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
3.89758,-0.00255,24.50194,-0.009938829000000001,25,70.51366666666668,25degC_Mixed1
3.89135,-0.07662,24.50194,-0.29815523699999996,25,70.51333333333334,25degC_Mixed1
3.88983,-0.09961,24.50194,-0.3874659663,25,70.51233333333333,25degC_Mixed1
3.88932,-0.09961,24.50194,-0.3874151652,25,70.51133333333333,25degC_Mixed1
3.88899,-0.09961,24.50194,-0.3873822939,25,70.51033333333334,25degC_Mixed1
3.88865,-0.09961,24.50194,-0.3873484265,25,70.50933333333333,25degC_Mixed1
3.88848,-0.09961,24.50194,-0.3873314928,25,70.50866666666667,25degC_Mixed1
3.88831,-0.09961,24.50194,-0.3873145591,25,70.50766666666667,25degC_Mixed1
3.88831,-0.10216,24.50194,-0.3972297496,25,70.50666666666667,25degC_Mixed1
3.88798,-0.10727,24.50194,-0.4170636146,25,70.50566666666667,25degC_Mixed1
3.88747,-0.13537,24.50194,-0.5262468138999999,25,70.50466666666667,25degC_Mixed1
3.88663,-0.17368,24.50194,-0.6750298983999999,25,70.50333333333334,25degC_Mixed1
3.88359,-0.34736,24.50194,-1.3490038224,25,70.50133333333332,25degC_Mixed1
3.86977,-1.48137,24.50194,-5.7325611849,25,70.49633333333334,25degC_Mixed1
3.84921,-2.125,24.50194,-8.17957125,25,70.48133333333332,25degC_Mixed1
3.83454,-2.75331,24.50194,-10.5576773274,25,70.45733333333332,25degC_Mixed1
3.81971,-3.85157,24.50194,-14.711880444700002,25,70.42999999999999,25degC_Mixed1
3.79594,-4.88597,24.50194,-18.546848961800002,25,70.39266666666666,25degC_Mixed1
3.77319,-5.89995,24.50194,-22.2616323405,25,70.34566666666666,25degC_Mixed1
3.75195,-6.38522,24.50194,-23.957026179,25,70.29033333333334,25degC_Mixed1
3.75313,-5.5577,24.50194,-20.858770601,25,70.22933333333333,25degC_Mixed1
3.78347,-3.24625,24.50194,-12.282089487499999,25,70.18233333333332,25degC_Mixed1
3.81634,-1.78786,24.50194,-6.8230816324,25,70.15366666666667,25degC_Mixed1
3.84027,-1.13657,24.50194,-4.3647356739,25,70.139,25degC_Mixed1
3.8576,0.00511,24.50194,0.019712336,25,70.13233333333334,25degC_Mixed1
3.88322,1.95134,24.50194,7.577482514800001,25,70.13433333333333,25degC_Mixed1
3.91828,2.62818,24.50194,10.2979451304,25,70.15400000000001,25degC_Mixed1
3.94846,4.51567,24.50194,17.8299423682,25,70.18333333333334,25degC_Mixed1
3.96733,4.65104,24.50194,18.4522105232,25,70.22733333333333,25degC_Mixed1
3.95992,3.50169,24.50194,13.8664122648,25,70.26866666666666,25degC_Mixed1
3.95098,3.29736,24.50194,13.027803412799999,25,70.30066666666667,25degC_Mixed1
3.93682,1.65251,24.50194,6.5056344182,25,70.32866666666666,25degC_Mixed1
3.91643,1.25662,24.50194,4.9214642666,25,70.34333333333333,25degC_Mixed1
3.90362,0.57978,24.50194,2.2632408036,25,70.35233333333333,25degC_Mixed1
3.89485,0.16602,24.50194,0.646622997,25,70.35466666666666,25degC_Mixed1
3.89202,-0.00255,24.50194,-0.009924651000000001,25,70.35566666666666,25degC_Mixed1
3.88949,-0.05874,24.50194,-0.2284686426,25,70.35566666666666,25degC_Mixed1
3.88814,-0.10216,24.50194,-0.3972123824,25,70.35466666666666,25degC_Mixed1
3.88781,-0.09961,24.50194,-0.3872647541,25,70.35366666666667,25degC_Mixed1
3.88764,-0.10216,24.50194,-0.3971613024,25,70.353,25degC_Mixed1
3.88747,-0.10216,24.50194,-0.3971439352,25,70.35199999999999,25degC_Mixed1
3.8873,-0.10216,24.50194,-0.397126568,25,70.35100000000001,25degC_Mixed1
3.8873,-0.10216,24.50194,-0.397126568,25,70.35,25degC_Mixed1
3.88713,-0.10216,24.50194,-0.3971092008,25,70.34899999999999,25degC_Mixed1
3.88646,-0.14303,24.50194,-0.5558803738,25,70.348,25degC_Mixed1
3.8723,-0.95778,24.50194,-3.708811494,25,70.346,25degC_Mixed1
3.83623,-3.90776,24.50194,-14.991066144800001,25,70.32933333333334,25degC_Mixed1
3.81027,-3.94096,24.50194,-15.0161216592,25,70.293,25degC_Mixed1
3.80032,-4.2781,24.50194,-16.258148992000002,25,70.25633333333333,25degC_Mixed1
3.78903,-4.65355,24.50194,-17.6324405565,25,70.214,25degC_Mixed1
3.78246,-4.80935,24.50194,-18.191174001,25,70.17033333333333,25degC_Mixed1
3.77909,-4.78381,24.39678,-18.0784485329,25,70.125,25degC_Mixed1
3.76594,-5.97912,24.39678,-22.5170071728,25,70.08033333333333,25degC_Mixed1
3.76071,-4.79403,24.39678,-18.0289565613,25,70.026,25degC_Mixed1
3.77352,-4.55139,24.39678,-17.1747611928,25,69.982,25degC_Mixed1
3.78414,-3.86434,24.39678,-14.6232035676,25,69.94166666666666,25degC_Mixed1
3.77858,-4.22191,24.39678,-15.9528246878,25,69.90933333333334,25degC_Mixed1
3.82932,-0.99099,24.39678,-3.7948178268,25,69.86866666666667,25degC_Mixed1
3.83016,-1.37921,24.39678,-5.2825949736,25,69.85933333333334,25degC_Mixed1
3.82308,-1.82873,24.39678,-6.9913810884,25,69.844,25degC_Mixed1
3.82932,-1.45072,24.39678,-5.5552711104000005,25,69.826,25degC_Mixed1
3.83943,-0.99865,24.39678,-3.8342467695000004,25,69.81633333333332,25degC_Mixed1
3.84904,-0.07662,24.39678,-0.2949134448,25,69.808,25degC_Mixed1
3.85258,-0.91436,24.39678,-3.5226450488,25,69.80666666666666,25degC_Mixed1
3.85039,-0.57722,24.39678,-2.2225221158,25,69.798,25degC_Mixed1
3.85983,-0.13792,24.39678,-0.5323477536,25,69.79533333333335,25degC_Mixed1
3.8546,-0.53891,24.39678,-2.077282486,25,69.795,25degC_Mixed1
3.8721,2.36766,24.50194,9.167816285999999,25,69.78933333333333,25degC_Mixed1
3.90783,2.17866,24.50194,8.5138329078,25,69.811,25degC_Mixed1
3.90851,2.02541,24.50194,7.9163352391,25,69.83,25degC_Mixed1
3.9289,3.84394,24.50194,15.102455866,25,69.85033333333332,25degC_Mixed1
3.96295,5.54243,24.50194,21.9643729685,25,69.887,25degC_Mixed1
3.88831,-0.74579,24.6071,-2.8998627149,25,69.93233333333333,25degC_Mixed1
3.85612,-2.10457,24.50194,-8.1154744684,25,69.926,25degC_Mixed1
3.82645,-3.19006,24.50194,-12.206605087,25,69.90366666666668,25degC_Mixed1
3.81145,-3.44036,24.50194,-13.112760122,25,69.87366666666667,25degC_Mixed1
3.79611,-4.08143,24.50194,-15.493557237300001,25,69.83999999999999,25degC_Mixed1
3.79577,-3.26668,24.50194,-12.3995659436,25,69.79966666666667,25degC_Mixed1
3.78819,-5.00346,24.50194,-18.9540571374,25,69.768,25degC_Mixed1
3.79173,-2.47236,24.50194,-9.3745215828,25,69.72366666666667,25degC_Mixed1
3.81162,-2.61539,24.50194,-9.9688728318,25,69.70100000000001,25degC_Mixed1
3.80757,-2.79417,24.50194,-10.6389978669,25,69.67533333333333,25degC_Mixed1
3.81432,-2.33188,24.50194,-8.8945365216,25,69.64966666666666,25degC_Mixed1
3.83168,-1.38687,24.50194,-5.3140420416000005,25,69.632,25degC_Mixed1
3.83454,-1.36133,24.50194,-5.2200743382,25,69.62233333333334,25degC_Mixed1
3.82544,-1.84661,24.50194,-7.064095758400001,25,69.607,25degC_Mixed1
3.84061,-0.3448,24.50194,-1.324242328,25,69.59,25degC_Mixed1
3.84196,-1.95132,24.50194,-7.496893387199999,25,69.58766666666666,25degC_Mixed1
3.82325,-1.98453,24.50194,-7.5873543224999995,25,69.56933333333333,25degC_Mixed1
3.82173,-2.01262,24.50194,-7.6916902326,25,69.551,25degC_Mixed1
3.81061,-2.61283,24.50194,-9.9564761263,25,69.532,25degC_Mixed1
3.80825,-2.16076,24.39678,-8.22871427,25,69.50433333333334,25degC_Mixed1
3.81819,-2.00241,24.39678,-7.645581837899999,25,69.48466666666666,25degC_Mixed1
3.80791,-3.25391,24.50194,-12.3905964281,25,69.46566666666666,25degC_Mixed1
3.82342,-0.44441,24.50194,-1.6991660822,25,69.438,25degC_Mixed1
3.82578,-3.27179,24.50194,-12.5171487462,25,69.43366666666665,25degC_Mixed1
3.81297,-1.44561,24.50194,-5.5120675617,25,69.40466666666667,25degC_Mixed1
3.84314,-0.15325,24.50194,-0.588961205,25,69.39433333333334,25degC_Mixed1
3.94121,5.99961,24.50194,23.6457229281,25,69.399,25degC_Mixed1
3.97492,5.99706,24.50194,23.8378337352,25,69.45433333333332,25degC_Mixed1
3.98335,5.99706,24.50194,23.888388951000003,25,69.51,25degC_Mixed1
3.97897,4.8145,24.39678,19.156751064999998,25,69.56433333333334,25degC_Mixed1
3.94121,1.36134,24.39678,5.3653268214,25,69.606,25degC_Mixed1
3.89687,0.66918,24.39678,2.6077074666,25,69.61833333333334,25degC_Mixed1
3.88174,-0.04597,24.39678,-0.1784435878,25,69.61933333333333,25degC_Mixed1
3.87601,-0.24519,24.39678,-0.9503588919,25,69.61833333333334,25degC_Mixed1
3.87264,-0.35757,24.39678,-1.3847398848,25,69.61533333333334,25degC_Mixed1
3.87382,-0.24775,24.39678,-0.9597389049999999,25,69.61200000000001,25degC_Mixed1
3.87816,0.07407,24.39678,0.2872553112,25,69.61066666666666,25degC_Mixed1
3.88056,-0.00255,24.39678,-0.009895428000000001,25,69.61233333333332,25degC_Mixed1
3.87752,-0.07407,24.39678,-0.2872079064,25,69.61200000000001,25degC_Mixed1
3.87685,-0.09961,24.39678,-0.3861730285,25,69.611,25degC_Mixed1
3.87685,-0.10216,24.39678,-0.396058996,25,69.61033333333333,25degC_Mixed1
3.87685,-0.09961,24.39678,-0.3861730285,25,69.60933333333334,25degC_Mixed1
3.87702,-0.09961,24.39678,-0.3861899622,25,69.60833333333333,25degC_Mixed1
3.87702,-0.10216,24.39678,-0.3960763632,25,69.60733333333333,25degC_Mixed1
3.87719,-0.10216,24.39678,-0.3960937304,25,69.60666666666665,25degC_Mixed1
3.87719,-0.09961,24.39678,-0.3862068959,25,69.60566666666666,25degC_Mixed1
3.87736,-0.10216,24.39678,-0.3961110976,25,69.60466666666667,25degC_Mixed1
3.87752,-0.10216,24.39678,-0.3961274432,25,69.60366666666667,25degC_Mixed1
3.87752,-0.10216,24.39678,-0.3961274432,25,69.60266666666666,25degC_Mixed1
3.87769,-0.10216,24.39678,-0.3961448104,25,69.60166666666667,25degC_Mixed1
3.87786,-0.10216,24.29162,-0.3961621776,25,69.601,25degC_Mixed1
3.87786,-0.09961,24.29162,-0.3862736346,25,69.6,25degC_Mixed1
3.87803,-0.09961,24.29162,-0.3862905683,25,69.599,25degC_Mixed1
3.8782,-0.09961,24.29162,-0.386307502,25,69.598,25degC_Mixed1
3.8782,-0.10216,24.29162,-0.396196912,25,69.597,25degC_Mixed1
3.87837,-0.09961,24.29162,-0.3863244357,25,69.59599999999999,25degC_Mixed1
3.87854,-0.09961,24.29162,-0.3863413694,25,69.59533333333334,25degC_Mixed1
3.87854,-0.09961,24.29162,-0.3863413694,25,69.59433333333334,25degC_Mixed1
3.8787,-0.09961,24.29162,-0.386357307,25,69.59333333333333,25degC_Mixed1
3.8787,-0.09961,24.29162,-0.386357307,25,69.59233333333333,25degC_Mixed1
3.87887,-0.09961,24.29162,-0.38637424070000004,25,69.59133333333334,25degC_Mixed1
3.87904,-0.09961,24.29162,-0.3863911744,25,69.59066666666666,25degC_Mixed1
3.87904,-0.09961,24.29162,-0.3863911744,25,69.58966666666666,25degC_Mixed1
3.87921,-0.10216,24.29162,-0.3963000936,25,69.58866666666667,25degC_Mixed1
3.87921,-0.09961,24.29162,-0.38640810810000004,25,69.58766666666666,25degC_Mixed1
3.87938,-0.09961,24.29162,-0.3864250418,25,69.58666666666666,25degC_Mixed1
3.87938,-0.10216,24.18646,-0.39631746079999997,25,69.58566666666667,25degC_Mixed1
3.8787,-0.14814,24.18646,-0.574590618,25,69.58500000000001,25degC_Mixed1
3.87163,-0.55168,24.18646,-2.1359008384,25,69.583,25degC_Mixed1
3.85511,-1.40986,24.18646,-5.435165384599999,25,69.575,25degC_Mixed1
3.8428,-1.93345,24.18646,-7.429861659999999,25,69.55766666666668,25degC_Mixed1
3.83505,-2.26548,24.18646,-8.688229074,25,69.53933333333333,25degC_Mixed1
3.83808,-1.92578,24.18646,-7.3912977024,25,69.51633333333334,25degC_Mixed1
3.85123,-1.20042,24.18646,-4.6230935166,25,69.503,25degC_Mixed1
3.86168,-0.62831,24.18646,-2.4263321608,25,69.49366666666667,25degC_Mixed1
3.86067,-0.77644,24.18646,-2.9975786148,25,69.49033333333333,25degC_Mixed1
3.8635,0.02299,24.18646,0.088821865,25,69.48066666666666,25degC_Mixed1
3.86927,-0.88371,24.18646,-3.4193125917000002,25,69.48033333333333,25degC_Mixed1
3.85342,-1.20808,24.18646,-4.6552396336,25,69.47300000000001,25degC_Mixed1
3.84263,-1.69847,24.18646,-6.5265917761,25,69.45866666666667,25degC_Mixed1
3.83791,-1.87215,24.18646,-7.185143206499999,25,69.44200000000001,25degC_Mixed1
3.85005,-0.58744,24.18646,-2.2616733719999997,25,69.42533333333334,25degC_Mixed1
3.85494,-1.32557,24.18646,-5.1099928158,25,69.42066666666666,25degC_Mixed1
3.85544,-0.48783,24.29162,-1.8807992952,25,69.40899999999999,25degC_Mixed1
3.8482,-2.10712,24.29162,-8.108619184,25,69.40333333333332,25degC_Mixed1
3.83724,-1.77254,24.29162,-6.8016613895999996,25,69.384,25degC_Mixed1
3.8401,-1.59375,24.29162,-6.120159375,25,69.37,25degC_Mixed1
3.8428,-1.38432,24.29162,-5.319664896,25,69.35466666666667,25degC_Mixed1
3.84786,-1.12635,24.29162,-4.334037111,25,69.34400000000001,25degC_Mixed1
3.84735,-1.14679,24.18646,-4.4121025065,25,69.33366666666667,25degC_Mixed1
3.84196,-1.44561,24.18646,-5.5539757955999995,25,69.32266666666666,25degC_Mixed1
3.84685,-0.54402,24.18646,-2.0927633369999996,25,69.30833333333332,25degC_Mixed1
3.84499,-1.68314,24.18646,-6.471656468600001,25,69.30233333333334,25degC_Mixed1
3.82662,-2.20929,24.18646,-8.454113299800001,25,69.28466666666667,25degC_Mixed1
3.82257,-2.27825,24.18646,-8.708770102499999,25,69.26166666666667,25degC_Mixed1
3.82493,-2.10968,24.18646,-8.0693783224,25,69.24233333333333,25degC_Mixed1
3.81667,-2.52599,24.18646,-9.640870253300001,25,69.22233333333334,25degC_Mixed1
3.81381,-2.54898,24.18646,-9.721325413799999,25,69.19633333333333,25degC_Mixed1
3.83185,-0.72792,24.18646,-2.789280252,25,69.17633333333333,25degC_Mixed1
3.8544,0.00511,24.18646,0.019695984,25,69.17033333333333,25degC_Mixed1
3.85224,-1.11869,24.18646,-4.3094623656,25,69.17,25degC_Mixed1
3.86384,1.81853,24.0813,7.026508955200001,25,69.15899999999999,25degC_Mixed1
3.88541,0.05364,24.0813,0.20841339239999998,25,69.17466666666667,25degC_Mixed1
3.8632,-0.79943,24.0813,-3.0883579759999997,25,69.17433333333334,25degC_Mixed1
3.86063,0.00511,24.0813,0.0197278193,25,69.169,25degC_Mixed1
3.87513,0.40866,24.0813,1.5836106258,25,69.16966666666666,25degC_Mixed1
3.95688,5.99706,24.18646,23.729646772800002,25,69.18066666666667,25degC_Mixed1
3.94846,1.85939,24.18646,7.3417270394,25,69.23233333333334,25degC_Mixed1
3.89034,-1.10081,24.18646,-4.2825251754,25,69.24699999999999,25degC_Mixed1
3.87311,0.24519,24.18646,0.9496478409,25,69.239,25degC_Mixed1
3.87938,-0.17879,24.18646,-0.6935943501999999,25,69.24333333333334,25degC_Mixed1
3.88052,0.42654,24.18646,1.6551970007999999,25,69.24,25degC_Mixed1
3.91103,2.73801,24.18646,10.7084392503,25,69.24933333333334,25degC_Mixed1
3.92856,2.57455,24.18646,10.114274148,25,69.27466666666666,25degC_Mixed1
3.92452,2.19143,24.18646,8.600310863599999,25,69.29733333333333,25degC_Mixed1
3.91087,1.35879,24.18646,5.3140510472999996,25,69.31533333333333,25degC_Mixed1
3.90193,0.90926,24.18646,3.5478688718,25,69.32366666666667,25degC_Mixed1
3.89586,0.55169,24.18646,2.1493070034,25,69.33233333333332,25degC_Mixed1
3.88629,-0.03576,24.18646,-0.1389737304,25,69.33466666666666,25degC_Mixed1
3.88224,-0.0945,24.18646,-0.36687168,25,69.33366666666667,25degC_Mixed1
3.8814,-0.10216,24.0813,-0.396523824,25,69.333,25degC_Mixed1
3.88106,-0.10216,24.0813,-0.3964890896,25,69.332,25degC_Mixed1
3.88073,-0.10216,24.0813,-0.3964553768,25,69.331,25degC_Mixed1
3.88056,-0.10216,24.0813,-0.39643800960000003,25,69.33,25degC_Mixed1
3.88039,-0.10216,24.0813,-0.39642064239999997,25,69.329,25degC_Mixed1
3.88039,-0.10216,24.0813,-0.39642064239999997,25,69.32833333333332,25degC_Mixed1
3.88022,-0.09961,24.0813,-0.3865087142,25,69.32733333333334,25degC_Mixed1
3.88005,-0.10216,24.0813,-0.396385908,25,69.32633333333334,25degC_Mixed1
3.88005,-0.10216,24.0813,-0.396385908,25,69.32533333333333,25degC_Mixed1
3.88005,-0.10216,24.0813,-0.396385908,25,69.32433333333333,25degC_Mixed1
3.87988,-0.10216,24.0813,-0.3963685408,25,69.32366666666667,25degC_Mixed1
3.87988,-0.10216,24.18646,-0.3963685408,25,69.32266666666666,25degC_Mixed1
3.87988,-0.10216,24.18646,-0.3963685408,25,69.32166666666666,25degC_Mixed1
3.87988,-0.10216,24.18646,-0.3963685408,25,69.32066666666668,25degC_Mixed1
3.87988,-0.10216,24.0813,-0.3963685408,25,69.31966666666666,25degC_Mixed1
3.87988,-0.10216,24.0813,-0.3963685408,25,69.319,25degC_Mixed1
3.87972,-0.10216,24.0813,-0.3963521952,25,69.318,25degC_Mixed1
3.87972,-0.10216,24.0813,-0.3963521952,25,69.31700000000001,25degC_Mixed1
3.87972,-0.09961,24.0813,-0.3864589092,25,69.316,25degC_Mixed1
3.87972,-0.09961,24.0813,-0.3864589092,25,69.315,25degC_Mixed1
3.87972,-0.09961,24.0813,-0.3864589092,25,69.31433333333334,25degC_Mixed1
3.87972,-0.09961,24.0813,-0.3864589092,25,69.31333333333333,25degC_Mixed1
3.87955,-0.10727,24.0813,-0.41615932850000004,25,69.31233333333333,25degC_Mixed1
3.87719,-0.24519,24.0813,-0.9506482161,25,69.31133333333332,25degC_Mixed1
3.86252,-1.05228,24.0813,-4.0644525456,25,69.30766666666666,25degC_Mixed1
3.83876,-2.76352,24.0813,-10.608490035200001,25,69.29166666666666,25degC_Mixed1
3.81566,-3.69066,24.0813,-14.082303735599998,25,69.26533333333333,25degC_Mixed1
3.80403,-3.68555,24.0813,-14.0199427665,25,69.231,25degC_Mixed1
3.80437,-3.48633,24.0813,-13.2632892621,25,69.197,25degC_Mixed1
3.78212,-5.5577,24.0813,-21.019888323999997,25,69.16433333333333,25degC_Mixed1
3.76105,-5.41722,24.0813,-20.374435281,25,69.11133333333332,25degC_Mixed1
3.75701,-5.45043,24.0813,-20.477320014300002,25,69.063,25degC_Mixed1
3.76628,-3.98183,24.0813,-14.9966866924,25,69.01133333333334,25degC_Mixed1
3.78145,-3.83369,24.0813,-14.496907050499999,25,68.97666666666666,25degC_Mixed1
3.78296,-3.66767,24.0813,-13.8746489032,25,68.94066666666667,25degC_Mixed1
3.78718,-3.40205,24.0813,-12.884175719,25,68.90833333333333,25degC_Mixed1
3.76358,-5.70328,24.0813,-21.4647505424,25,68.875,25degC_Mixed1
3.72616,-6.47717,24.0813,-24.1349717672,25,68.82133333333333,25degC_Mixed1
3.71571,-6.68661,24.0813,-24.8455036431,25,68.75633333333333,25degC_Mixed1
3.71487,-6.56146,24.18646,-24.374970910200002,25,68.69733333333333,25degC_Mixed1
3.73897,-3.69577,24.18646,-13.8183731569,25,68.63733333333333,25degC_Mixed1
3.76746,-3.53486,24.18646,-13.3174436556,25,68.60366666666667,25degC_Mixed1
3.76644,-3.65235,24.0813,-13.756357134,25,68.57166666666667,25degC_Mixed1
3.78465,-1.44817,24.0813,-5.4808165905,25,68.53866666666666,25degC_Mixed1
3.82038,-0.78155,24.0813,-2.985817989,25,68.52566666666667,25degC_Mixed1
3.83437,-0.24264,24.0813,-0.9303715368,25,68.523,25degC_Mixed1
3.84411,0.25286,24.18646,0.9720216545999999,25,68.521,25degC_Mixed1
3.84803,-0.0945,24.18646,-0.363638835,25,68.52533333333332,25degC_Mixed1
3.85119,0.88117,24.18646,3.3935530923,25,68.52466666666666,25degC_Mixed1
3.86114,0.66152,24.18646,2.5542213327999996,25,68.532,25degC_Mixed1
3.85511,-0.05619,24.18646,-0.21661863089999997,25,68.53666666666666,25degC_Mixed1
3.85692,0.87351,24.18646,3.3690581892,25,68.53633333333333,25degC_Mixed1
3.86084,-0.04342,24.18646,-0.1676376728,25,68.54299999999999,25degC_Mixed1
3.82291,-3.27179,24.18646,-12.5077587089,25,68.53899999999999,25degC_Mixed1
3.79847,-2.35998,24.18646,-8.9643132306,25,68.509,25degC_Mixed1
3.78718,-3.94607,24.18646,-14.944477382600002,25,68.48666666666668,25degC_Mixed1
3.77167,-3.93074,24.18646,-14.8254541358,25,68.44699999999999,25degC_Mixed1
3.77521,-3.63447,24.18646,-13.720887488699999,25,68.41333333333333,25degC_Mixed1
3.7742,-3.57317,24.18646,-13.485858214,25,68.37933333333332,25degC_Mixed1
3.771,-3.683,24.18646,-13.888592999999998,25,68.34700000000001,25degC_Mixed1
3.76459,-3.92053,24.18646,-14.7591880327,25,68.31133333333334,25degC_Mixed1
3.77639,-2.58474,24.18646,-9.7609862886,25,68.27600000000001,25degC_Mixed1
3.78684,-2.63071,24.18646,-9.9620778564,25,68.25300000000001,25degC_Mixed1
3.76998,-4.13252,24.18646,-15.5795177496,25,68.22600000000001,25degC_Mixed1
3.79122,-0.34225,24.18646,-1.297545045,25,68.191,25degC_Mixed1
3.79712,-4.13507,24.18646,-15.7013569984,25,68.18433333333334,25degC_Mixed1
3.81853,-0.49039,24.18646,-1.8725689266999999,25,68.14866666666667,25degC_Mixed1
3.83737,0.81732,24.18646,3.1363592484000002,25,68.14633333333333,25degC_Mixed1
3.8608,1.18766,24.18646,4.585317728,25,68.15333333333334,25degC_Mixed1
3.85578,-0.12004,24.18646,-0.4628478312,25,68.166,25degC_Mixed1
3.84934,0.41887,24.29162,1.6123730458,25,68.16366666666667,25degC_Mixed1
3.85844,0.64364,24.29162,2.4834463216,25,68.17066666666666,25degC_Mixed1
3.8514,-0.09961,24.29162,-0.383637954,25,68.17500000000001,25degC_Mixed1
3.81802,-3.36884,24.29162,-12.862298496800001,25,68.17033333333333,25degC_Mixed1
3.78954,-2.97041,24.29162,-11.256487511400001,25,68.139,25degC_Mixed1
3.79459,-2.59751,24.29162,-9.856485470900001,25,68.11466666666666,25degC_Mixed1
3.7688,-5.15926,24.29162,-19.444219088,25,68.088,25degC_Mixed1
3.72818,-6.34436,24.29162,-23.6529160648,25,68.039,25degC_Mixed1
3.7324,-4.45689,24.18646,-16.634896236,25,67.98100000000001,25degC_Mixed1
3.75212,-4.14273,24.18646,-15.544020087600002,25,67.94133333333335,25degC_Mixed1
3.76223,-3.50676,24.18646,-13.1932376748,25,67.90400000000001,25degC_Mixed1
3.78296,-1.75977,24.18646,-6.6571395192,25,67.87666666666668,25degC_Mixed1
3.79679,-1.75211,24.18646,-6.652393726900001,25,67.86033333333333,25degC_Mixed1
3.80993,-0.4393,24.18646,-1.6737022490000002,25,67.84533333333333,25degC_Mixed1
3.8133,-1.56566,24.18646,-5.970331278,25,67.84033333333332,25degC_Mixed1
3.82254,0.20688,24.29162,0.7908070752,25,67.82633333333334,25degC_Mixed1
3.82696,-1.28215,24.29162,-4.906736764,25,67.82900000000001,25degC_Mixed1
3.80488,-1.67037,24.18646,-6.355557405599999,25,67.81366666666666,25degC_Mixed1
3.81617,-0.38567,24.18646,-1.4717822839,25,67.79933333333334,25degC_Mixed1
3.80521,-2.92188,24.18646,-11.1183669948,25,67.79333333333332,25degC_Mixed1
3.77032,-3.52209,24.18646,-13.2794063688,25,67.76599999999999,25degC_Mixed1
3.75279,-4.27044,24.18646,-16.0260645276,25,67.729,25degC_Mixed1
3.75802,-3.31521,24.18646,-12.4586254842,25,67.68866666666666,25degC_Mixed1
3.74487,-5.68029,24.18646,-21.271947612300004,25,67.657,25degC_Mixed1
3.72616,-4.81446,24.18646,-17.939448273600004,25,67.60466666666667,25degC_Mixed1
3.73088,-4.85532,24.18646,-18.1146162816,25,67.56033333333333,25degC_Mixed1
3.73037,-4.75571,24.18646,-17.740557912699998,25,67.51499999999999,25degC_Mixed1
3.71082,-6.66107,24.18646,-24.7180317774,25,67.47000000000001,25degC_Mixed1
3.76543,-2.22461,24.18646,-8.3766132323,25,67.41166666666668,25degC_Mixed1
3.74521,-5.2461,24.29162,-19.647746181000002,25,67.38833333333334,25degC_Mixed1
3.73172,-3.45824,24.29162,-12.9051833728,25,67.34100000000001,25degC_Mixed1
3.75937,-2.3089,24.29162,-8.680009393,25,67.31033333333333,25degC_Mixed1
3.77167,-2.29613,24.29162,-8.660244637099998,25,67.289,25degC_Mixed1
3.74217,-5.3406,24.29162,-19.985433102000002,25,67.265,25degC_Mixed1
3.78701,-0.98077,24.29162,-3.7141857977,25,67.21833333333333,25degC_Mixed1
3.75566,-5.4351,24.29162,-20.412387666,25,67.20633333333333,25degC_Mixed1
3.7388,-2.44426,24.18646,-9.138599288,25,67.15766666666667,25degC_Mixed1
3.76729,-2.40851,24.29162,-9.0735556379,25,67.13533333333332,25degC_Mixed1
3.7533,-3.7494,24.29162,-14.07262302,25,67.112,25degC_Mixed1
3.75178,-2.4647,24.29162,-9.247012166000001,25,67.07633333333334,25degC_Mixed1
3.75178,-4.03546,24.29162,-15.140158118799999,25,67.05233333333334,25degC_Mixed1
3.74925,-2.51067,24.29162,-9.4131294975,25,67.016,25degC_Mixed1
3.74993,-4.08654,24.29162,-15.324238942200001,25,66.99166666666667,25degC_Mixed1
3.73678,-3.91031,24.29162,-14.6119682018,25,66.95366666666666,25degC_Mixed1
3.75852,-1.36899,24.29162,-5.145376294799999,25,66.921,25degC_Mixed1
3.77538,-2.51067,24.29162,-9.4787333046,25,66.90733333333334,25degC_Mixed1
3.78815,0.21455,24.29162,0.8127475824999999,25,66.88633333333334,25degC_Mixed1
3.80016,-2.13777,24.29162,-8.1238680432,25,66.88866666666667,25degC_Mixed1
3.78347,-0.89393,24.29162,-3.3821573370999998,25,66.86766666666666,25degC_Mixed1
3.78532,-2.39063,24.29162,-9.049299551599999,25,66.85799999999999,25degC_Mixed1
3.77083,-2.4034,24.29162,-9.062812822,25,66.83566666666667,25degC_Mixed1
3.77015,-2.4034,24.29162,-9.06117851,25,66.81333333333332,25degC_Mixed1
3.76965,-2.40595,24.29162,-9.0695894175,25,66.791,25degC_Mixed1
3.68368,-8.56897,24.29162,-31.5653434096,25,66.76299999999999,25degC_Mixed1
3.71841,-4.34451,24.29162,-16.1546694291,25,66.68633333333334,25degC_Mixed1
3.72498,-4.2449,24.29162,-15.812167602,25,66.64699999999999,25degC_Mixed1
3.72329,-4.29853,24.29162,-16.0046737637,25,66.60766666666666,25degC_Mixed1
3.73745,-2.89634,24.29162,-10.824925933,25,66.56866666666667,25degC_Mixed1
3.7206,-6.04808,24.29162,-22.502486448,25,66.54066666666667,25degC_Mixed1
3.79439,0.20688,24.18646,0.7849834032,25,66.48966666666666,25degC_Mixed1
3.7983,-1.26427,24.18646,-4.802076741,25,66.49166666666666,25degC_Mixed1
3.78768,-1.03696,24.18646,-3.9276726528,25,66.48166666666665,25degC_Mixed1
