Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
4.19979,2.02286,24.81741,2340.0,0.0,7.63978,82.11433419285275,571_Charge13.csv,343
4.19979,1.8926,24.71226,2400.0,0.0,7.77671,83.47716701284264,571_Charge13.csv,343
4.19979,1.78277,24.71226,2460.0,0.0,7.90526,84.75599817787455,571_Charge13.csv,343
4.19979,1.68061,24.39678,2520.0,0.0,8.02646,85.96211149234581,571_Charge13.csv,343
4.19979,1.59121,24.6071,2580.0,0.0,8.14096,87.1017757364772,571_Charge13.csv,343
4.19979,1.50693,24.6071,2640.0,0.0,8.24933,88.18000593444528,571_Charge13.csv,343
4.19979,1.42264,24.18646,2700.0,0.0,8.35188,89.2005633543825,571_Charge13.csv,343
4.19979,1.33836,24.18646,2760.0,0.0,8.44856,90.16261215892612,571_Charge13.csv,343
4.19979,1.25918,24.50194,2820.0,0.0,8.53942,91.06657026675751,571_Charge13.csv,343
4.19979,1.17745,24.50194,2880.0,0.0,8.6247,91.91536310864632,571_Charge13.csv,343
4.19979,1.09571,24.18646,2940.0,0.0,8.70428,92.70731900986705,571_Charge13.csv,343
4.19979,1.01143,24.0813,3000.0,0.0,8.77801,93.4407662956942,571_Charge13.csv,343
4.19979,0.9297,24.18646,3060.0,0.0,8.84596,94.11695872217184,571_Charge13.csv,343
4.19979,0.85307,24.29162,3120.0,0.0,8.90831,94.73756796402557,571_Charge13.csv,343
4.19979,0.7739,24.18646,3180.0,0.0,8.96519,95.30342985861812,571_Charge13.csv,343
4.19979,0.69983,23.97615,3240.0,0.0,9.01678,95.81663399935641,571_Charge13.csv,343
4.19979,0.63342,23.97615,3300.0,0.0,9.06328,96.27968789832873,571_Charge13.csv,343
4.19979,0.56446,24.0813,3360.0,0.0,9.10503,96.69509906762343,571_Charge13.csv,343
4.19979,0.50316,24.0813,3420.0,0.0,9.14242,97.06704669405428,571_Charge13.csv,343
4.19979,0.44952,23.97615,3480.0,0.0,9.17583,97.39970996443512,571_Charge13.csv,343
4.19979,0.401,23.97615,3540.0,0.0,9.20559,97.69559639085428,571_Charge13.csv,343
4.19979,0.35758,23.87099,3600.0,0.0,9.23213,97.9597209974883,571_Charge13.csv,343
4.19979,0.31926,23.97615,3660.0,0.0,9.25571,98.19459129642556,571_Charge13.csv,343
4.19979,0.28351,23.97615,3720.0,0.0,9.27675,98.40396855579843,571_Charge13.csv,343
4.19979,0.25286,23.87099,3780.0,0.0,9.29549,98.59036028769523,571_Charge13.csv,343
4.19979,0.22476,23.97615,3840.0,0.0,9.31218,98.75627400420426,571_Charge13.csv,343
4.19979,0.20177,23.87099,3900.0,0.0,9.32707,98.90463513609522,571_Charge13.csv,343
4.19979,0.18134,23.76583,3960.0,0.0,9.34037,99.03669743941224,571_Charge13.csv,343
4.19979,0.16091,23.87099,4020.0,0.0,9.35231,99.15580426360638,571_Charge13.csv,343
4.19979,0.14558,23.87099,4080.0,0.0,9.36309,99.26279144604042,571_Charge13.csv,343
4.19979,0.13026,23.87099,4140.0,0.0,9.37281,99.35974858012128,571_Charge13.csv,343
4.19979,0.11749,23.87099,4200.0,0.0,9.38153,99.44625774716756,571_Charge13.csv,343
4.19979,0.10727,23.76583,4260.0,0.0,9.38942,99.52482645926756,571_Charge13.csv,343
4.19979,0.09706,23.87099,4320.0,0.0,9.39659,99.59629055378404,571_Charge13.csv,343
4.19979,0.08939,23.87099,4380.0,0.0,9.40311,99.6610679493984,571_Charge13.csv,343
4.19979,0.08173,23.76583,4440.0,0.0,9.40907,99.72041240215479,571_Charge13.csv,343
4.19979,0.07407,23.76583,4500.0,0.0,9.41454,99.77515974941598,571_Charge13.csv,343
4.19979,0.06896,23.87099,4560.0,0.0,9.41957,99.82489207250053,571_Charge13.csv,343
4.19979,0.06385,23.87099,4620.0,0.0,9.42421,99.87128104613406,571_Charge13.csv,343
4.19979,0.05874,23.87099,4680.0,0.0,9.42851,99.91390875163512,571_Charge13.csv,343
4.19979,0.05619,23.76583,4740.0,0.0,9.43252,99.95402894504787,571_Charge13.csv,343
4.19979,0.05108,23.76583,4800.0,0.0,9.43623,99.99080578900958,571_Charge13.csv,343
4.19979,0.04853,23.66067,4816.0,0.0,9.43717,100.0,571_Charge13.csv,343
4.19995,0.19922,23.45035,0.0,0.0,0.02122,43.49698535745047,576_Charge1.csv,600
4.19979,0.1226,23.66067,60.0,0.0,0.03204,65.71920757967268,576_Charge1.csv,600
4.19979,0.08684,23.76583,120.0,0.0,0.03924,80.44788975021532,576_Charge1.csv,600
4.19979,0.06385,23.45035,180.0,0.0,0.04449,91.21447028423772,576_Charge1.csv,600
4.19979,0.05108,23.55551,240.0,0.0,0.04851,99.48320413436691,576_Charge1.csv,600
4.19979,0.04853,23.55551,245.0,0.0,0.04878,100.0,576_Charge1.csv,600
3.54373,2.99853,23.55551,0.0,0.0,0.17428,2.059162821357943,576_Charge4.csv,612
3.57525,2.99853,23.76583,60.0,0.0,0.35224,4.11791364535267,576_Charge4.csv,612
3.60189,2.99853,23.87099,120.0,0.0,0.5316,6.177076466710614,576_Charge4.csv,612
3.62549,2.99853,23.97615,180.0,0.0,0.71221,8.236239288068555,576_Charge4.csv,612
3.64673,2.99853,23.87099,240.0,0.0,0.89395,10.2954021094265,576_Charge4.csv,612
3.66628,2.99853,24.0813,300.0,0.0,1.07669,12.354152933421227,576_Charge4.csv,612
3.6828,2.99853,24.39678,360.0,0.0,1.26036,14.413315754779168,576_Charge4.csv,612
3.69645,2.99853,24.29162,420.0,0.0,1.44475,16.472066578773894,576_Charge4.csv,612
3.70859,2.99853,24.0813,480.0,0.0,1.6298,18.531229400131842,576_Charge4.csv,612
3.72106,2.99853,24.29162,540.0,0.0,1.81547,20.590392221489783,576_Charge4.csv,612
3.73421,2.99853,24.39678,600.0,0.0,2.00174,22.64914304548451,576_Charge4.csv,612
3.7482,2.99853,24.39678,660.0,0.0,2.18872,24.708305866842455,576_Charge4.csv,612
3.76202,2.99853,24.39678,720.0,0.0,2.3764,26.767468688200395,576_Charge4.csv,612
3.77551,2.99853,24.39678,780.0,0.0,2.56474,28.826631509558336,576_Charge4.csv,612
3.78899,2.99853,24.29162,840.0,0.0,2.75376,30.885382333553068,576_Charge4.csv,612
3.80332,2.99853,24.39678,900.0,0.0,2.94349,32.944545154911005,576_Charge4.csv,612
3.81866,2.99853,24.39678,960.0,0.0,3.13394,35.00370797626895,576_Charge4.csv,612
3.83518,2.99853,24.50194,1020.0,0.0,3.3252,37.06287079762689,576_Charge4.csv,612
3.85288,2.99853,24.50194,1080.0,0.0,3.51729,39.12162162162162,576_Charge4.csv,612
3.87142,2.99853,24.50194,1140.0,0.0,3.71032,41.180784442979565,576_Charge4.csv,612
3.89064,2.99853,24.50194,1200.0,0.0,3.90427,43.239535266974286,576_Charge4.csv,612
3.90985,2.99853,24.6071,1260.0,0.0,4.09919,45.29869808833224,576_Charge4.csv,612
3.92907,2.99853,24.50194,1320.0,0.0,4.29508,47.357860909690174,576_Charge4.csv,612
3.94795,2.99853,24.6071,1380.0,0.0,4.49191,49.41702373104812,576_Charge4.csv,612
3.96632,2.99853,24.71226,1440.0,0.0,4.68967,51.47577455504284,576_Charge4.csv,612
3.98419,2.99853,24.6071,1500.0,0.0,4.88834,53.53493737640079,576_Charge4.csv,612
4.00155,2.99853,24.71226,1560.0,0.0,5.08788,55.59368820039552,576_Charge4.csv,612
4.01841,2.99853,24.6071,1620.0,0.0,5.2883,57.65285102175346,576_Charge4.csv,612
4.0351,2.99853,24.50194,1680.0,0.0,5.48956,59.7120138431114,576_Charge4.csv,612
4.05195,2.99853,24.71226,1740.0,0.0,5.69164,61.77117666446934,576_Charge4.csv,612
4.06898,2.99853,24.81741,1800.0,0.0,5.89456,63.82992748846408,576_Charge4.csv,612
4.08702,2.99853,24.6071,1860.0,0.0,6.09837,65.88909030982201,576_Charge4.csv,612
4.10657,2.99853,24.6071,1920.0,0.0,6.30311,67.94825313117995,576_Charge4.csv,612
4.12713,2.99853,24.81741,1980.0,0.0,6.50884,70.0070039551747,576_Charge4.csv,612
4.14888,2.99853,24.81741,2040.0,0.0,6.71564,72.06616677653263,576_Charge4.csv,612
4.17113,2.99853,24.71226,2100.0,0.0,6.92355,74.12532959789057,576_Charge4.csv,612
4.19321,2.99853,24.6071,2160.0,0.0,7.13255,76.1840804218853,576_Charge4.csv,612
4.19995,2.63329,24.81741,2220.0,0.0,7.33226,78.14395187870798,576_Charge4.csv,612
4.19995,2.34212,24.81741,2280.0,0.0,7.50579,79.84591298615689,576_Charge4.csv,612
4.19995,2.12758,24.18646,2340.0,0.0,7.6619,81.37730718523402,576_Charge4.csv,612
4.19979,1.96922,24.50194,2400.0,0.0,7.80505,82.78180619644034,576_Charge4.csv,612
4.19979,1.84918,24.81741,2460.0,0.0,7.9386,84.09195781147001,576_Charge4.csv,612
4.19979,1.74701,24.71226,2520.0,0.0,8.0645,85.32671390903099,576_Charge4.csv,612
4.19979,1.64996,23.97615,2580.0,0.0,8.1834,86.49307844429795,576_Charge4.csv,612
4.19979,1.55801,24.18646,2640.0,0.0,8.29562,87.59434739617666,576_Charge4.csv,612
4.19979,1.47628,24.39678,2700.0,0.0,8.40177,88.6354647330257,576_Charge4.csv,612
4.19979,1.3971,24.39678,2760.0,0.0,8.50228,89.62137442320369,576_Charge4.csv,612
4.19979,1.31792,24.18646,2820.0,0.0,8.59725,90.55290046143706,576_Charge4.csv,612
4.19979,1.23619,23.97615,2880.0,0.0,8.6866,91.42963085036257,576_Charge4.csv,612
4.19979,1.15191,23.97615,2940.0,0.0,8.77016,92.24950560316414,576_Charge4.csv,612
4.19979,1.07017,23.97615,3000.0,0.0,8.84793,93.01252471984179,576_Charge4.csv,612
4.19979,0.98844,24.0813,3060.0,0.0,8.92001,93.71951219512195,576_Charge4.csv,612
4.19979,0.90926,23.97615,3120.0,0.0,8.98648,94.37129202373104,576_Charge4.csv,612
4.19979,0.83009,23.87099,3180.0,0.0,9.04751,94.97033618984838,576_Charge4.csv,612
4.19979,0.75602,23.97615,3240.0,0.0,9.10303,95.51499670402109,576_Charge4.csv,612
4.19979,0.68195,23.76583,3300.0,0.0,9.15335,96.00856954515491,576_Charge4.csv,612
4.19979,0.61554,23.76583,3360.0,0.0,9.19871,96.45352669742914,576_Charge4.csv,612
4.19979,0.54913,23.76583,3420.0,0.0,9.23944,96.85316413974951,576_Charge4.csv,612
4.19979,0.49294,23.87099,3480.0,0.0,9.27591,97.21077785102176,576_Charge4.csv,612
4.19979,0.43931,23.87099,3540.0,0.0,9.30852,97.53048780487804,576_Charge4.csv,612
4.19979,0.39078,23.76583,3600.0,0.0,9.33757,97.81558998022413,576_Charge4.csv,612
4.19979,0.34991,23.66067,3660.0,0.0,9.36342,98.06938035596572,576_Charge4.csv,612
4.19979,0.3116,23.76583,3720.0,0.0,9.38644,98.29515491100857,576_Charge4.csv,612
4.19979,0.27584,23.66067,3780.0,0.0,9.40693,98.4962096242584,576_Charge4.csv,612
4.19979,0.24519,23.76583,3840.0,0.0,9.42515,98.67501647989452,576_Charge4.csv,612
4.19979,0.21965,23.66067,3900.0,0.0,9.44141,98.83445945945945,576_Charge4.csv,612
4.19979,0.19667,23.66067,3960.0,0.0,9.45591,98.97659854976926,576_Charge4.csv,612
4.19979,0.17623,23.66067,4020.0,0.0,9.46885,99.10349373764008,576_Charge4.csv,612
4.19979,0.15836,23.66067,4080.0,0.0,9.48047,99.21761700725115,576_Charge4.csv,612
4.19979,0.14048,23.66067,4140.0,0.0,9.49093,99.32020435069214,576_Charge4.csv,612
4.19979,0.12771,23.55551,4200.0,0.0,9.50035,99.41249176005272,576_Charge4.csv,612
4.19979,0.11494,23.66067,4260.0,0.0,9.50885,99.49571522742255,576_Charge4.csv,612
4.19979,0.10472,23.66067,4320.0,0.0,9.51654,99.57111074489124,576_Charge4.csv,612
4.19979,0.0945,23.66067,4380.0,0.0,9.52352,99.63991430454845,576_Charge4.csv,612
4.19979,0.08684,23.66067,4440.0,0.0,9.52985,99.70171390903099,576_Charge4.csv,612
4.19979,0.07918,23.66067,4500.0,0.0,9.53564,99.75856954515491,576_Charge4.csv,612
4.19979,0.07152,23.66067,4560.0,0.0,9.54093,99.81048121292024,576_Charge4.csv,612
4.19979,0.06641,23.66067,4620.0,0.0,9.54577,99.8582729070534,576_Charge4.csv,612
4.19979,0.0613,23.66067,4680.0,0.0,9.55025,99.90194462755439,576_Charge4.csv,612
4.19979,0.05619,23.76583,4740.0,0.0,9.55437,99.94232036914964,576_Charge4.csv,612
4.19979,0.05108,23.55551,4800.0,0.0,9.5582,99.97981212920237,576_Charge4.csv,612
4.19979,0.04853,23.55551,4834.0,0.0,9.56022,100.0,576_Charge4.csv,612
4.12005,0.14814,23.76583,67380.0,0.0,0.10652,0.5047318611987381,549_C20DisCh.csv,627
4.12039,0.14814,23.97615,67440.0,0.0,0.11671,1.8086225026288114,549_C20DisCh.csv,627
4.1209,0.14814,23.87099,67500.0,0.0,0.12691,3.1072555205047316,549_C20DisCh.csv,627
4.1214,0.14814,23.76583,67560.0,0.0,0.1371,4.411146161934805,549_C20DisCh.csv,627
4.12191,0.14814,23.76583,67620.0,0.0,0.1473,5.709779179810726,549_C20DisCh.csv,627
4.12241,0.14814,23.87099,67680.0,0.0,0.1575,7.013669821240799,549_C20DisCh.csv,627
4.12309,0.14814,23.87099,67740.0,0.0,0.16768,8.31230283911672,549_C20DisCh.csv,627
4.12359,0.14814,23.87099,67800.0,0.0,0.17789,9.610935856992638,549_C20DisCh.csv,627
4.1241,0.14814,23.87099,67860.0,0.0,0.18809,10.914826498422713,549_C20DisCh.csv,627
4.12477,0.14814,23.76583,67920.0,0.0,0.1983,12.213459516298633,549_C20DisCh.csv,627
4.12528,0.14814,23.76583,67980.0,0.0,0.20851,13.512092534174553,549_C20DisCh.csv,627
4.12595,0.14814,23.87099,68040.0,0.0,0.21871,14.815983175604627,549_C20DisCh.csv,627
4.12646,0.14814,23.87099,68100.0,0.0,0.22892,16.114616193480547,549_C20DisCh.csv,627
4.12713,0.14814,23.87099,68160.0,0.0,0.23912,17.413249211356465,549_C20DisCh.csv,627
4.12764,0.14814,23.87099,68220.0,0.0,0.24933,18.71713985278654,549_C20DisCh.csv,627
4.12831,0.14814,23.87099,68280.0,0.0,0.25955,20.01577287066246,549_C20DisCh.csv,627
4.12899,0.14814,23.97615,68340.0,0.0,0.26977,21.319663512092536,549_C20DisCh.csv,627
4.12966,0.14814,23.87099,68400.0,0.0,0.27998,22.618296529968454,549_C20DisCh.csv,627
4.13034,0.14814,23.97615,68460.0,0.0,0.29022,23.922187171398527,549_C20DisCh.csv,627
4.13101,0.14814,23.87099,68520.0,0.0,0.30044,25.220820189274445,549_C20DisCh.csv,627
4.13169,0.14814,23.97615,68580.0,0.0,0.31066,26.524710830704525,549_C20DisCh.csv,627
4.13253,0.14814,23.87099,68640.0,0.0,0.32088,27.82334384858044,549_C20DisCh.csv,627
4.1332,0.15069,23.87099,68700.0,0.0,0.3311,29.127234490010512,549_C20DisCh.csv,627
4.13388,0.14814,23.97615,68760.0,0.0,0.34133,30.425867507886434,549_C20DisCh.csv,627
4.13472,0.14814,23.87099,68820.0,0.0,0.35156,31.724500525762352,549_C20DisCh.csv,627
4.13556,0.14814,23.97615,68880.0,0.0,0.3618,33.028391167192424,549_C20DisCh.csv,627
4.13624,0.14814,23.87099,68940.0,0.0,0.37204,34.3322818086225,549_C20DisCh.csv,627
4.13708,0.14814,23.87099,69000.0,0.0,0.38229,35.63091482649842,549_C20DisCh.csv,627
4.13792,0.14814,23.97615,69060.0,0.0,0.39252,36.9348054679285,549_C20DisCh.csv,627
4.13876,0.14814,23.87099,69120.0,0.0,0.40277,38.23343848580441,549_C20DisCh.csv,627
4.13961,0.14814,23.76583,69180.0,0.0,0.41301,39.537329127234486,549_C20DisCh.csv,627
4.14045,0.14814,23.97615,69240.0,0.0,0.42326,40.83596214511041,549_C20DisCh.csv,627
4.14129,0.14814,24.0813,69300.0,0.0,0.43351,42.13985278654048,549_C20DisCh.csv,627
4.1423,0.15069,23.87099,69360.0,0.0,0.44375,43.4384858044164,549_C20DisCh.csv,627
4.14315,0.15069,23.87099,69420.0,0.0,0.454,44.742376445846475,549_C20DisCh.csv,627
4.14416,0.14814,23.97615,69480.0,0.0,0.46427,46.041009463722396,549_C20DisCh.csv,627
4.14517,0.14814,23.97615,69540.0,0.0,0.47452,47.34490010515247,549_C20DisCh.csv,627
4.14618,0.14814,23.97615,69600.0,0.0,0.48479,48.64353312302839,549_C20DisCh.csv,627
4.14719,0.14814,23.76583,69660.0,0.0,0.49504,49.94216614090431,549_C20DisCh.csv,627
4.1482,0.14814,23.87099,69720.0,0.0,0.50531,51.24605678233438,549_C20DisCh.csv,627
4.14922,0.14814,24.0813,69780.0,0.0,0.51558,52.54994742376445,549_C20DisCh.csv,627
4.1504,0.14814,24.0813,69840.0,0.0,0.52585,53.84858044164037,549_C20DisCh.csv,627
4.15141,0.14814,23.97615,69900.0,0.0,0.53612,55.152471083070445,549_C20DisCh.csv,627
4.15259,0.15069,23.87099,69960.0,0.0,0.54641,56.456361724500525,549_C20DisCh.csv,627
4.1536,0.14814,23.87099,70020.0,0.0,0.55667,57.75499474237644,549_C20DisCh.csv,627
4.15478,0.14814,23.97615,70080.0,0.0,0.56695,59.05362776025237,549_C20DisCh.csv,627
4.15613,0.14814,23.97615,70140.0,0.0,0.57723,60.35226077812828,549_C20DisCh.csv,627
4.15731,0.14814,23.87099,70200.0,0.0,0.58749,61.650893796004205,549_C20DisCh.csv,627
4.15849,0.14814,23.87099,70260.0,0.0,0.59778,62.95478443743428,549_C20DisCh.csv,627
4.15984,0.15069,23.76583,70320.0,0.0,0.60809,64.2534174553102,549_C20DisCh.csv,627
4.16102,0.14814,23.87099,70380.0,0.0,0.6184,65.55730809674026,549_C20DisCh.csv,627
4.16236,0.14814,24.0813,70440.0,0.0,0.62869,66.86119873817034,549_C20DisCh.csv,627
4.16371,0.14814,23.97615,70500.0,0.0,0.639,68.15983175604626,549_C20DisCh.csv,627
4.16506,0.14814,23.87099,70560.0,0.0,0.64929,69.45846477392219,549_C20DisCh.csv,627
4.16658,0.14814,23.76583,70620.0,0.0,0.65958,70.7570977917981,549_C20DisCh.csv,627
4.16793,0.14814,23.97615,70680.0,0.0,0.66989,72.06098843322818,549_C20DisCh.csv,627
4.16944,0.14814,24.0813,70740.0,0.0,0.68025,73.36487907465825,549_C20DisCh.csv,627
4.17096,0.15069,23.87099,70800.0,0.0,0.69058,74.66876971608832,549_C20DisCh.csv,627
4.17248,0.14814,23.87099,70860.0,0.0,0.7009,75.96740273396425,549_C20DisCh.csv,627
4.17399,0.14814,23.87099,70920.0,0.0,0.71122,77.27129337539431,549_C20DisCh.csv,627
4.17551,0.14814,23.97615,70980.0,0.0,0.72155,78.56992639327022,549_C20DisCh.csv,627
4.1772,0.15069,23.97615,71040.0,0.0,0.73189,79.87381703470031,549_C20DisCh.csv,627
4.17888,0.15069,23.87099,71100.0,0.0,0.74222,81.17245005257622,549_C20DisCh.csv,627
4.18057,0.14814,23.87099,71160.0,0.0,0.75254,82.47108307045215,549_C20DisCh.csv,627
4.18225,0.14814,23.87099,71220.0,0.0,0.76288,83.76971608832807,549_C20DisCh.csv,627
4.18394,0.14814,23.97615,71280.0,0.0,0.77322,85.06834910620398,549_C20DisCh.csv,627
4.18563,0.14814,23.97615,71340.0,0.0,0.78356,86.36698212407991,549_C20DisCh.csv,627
4.18748,0.14814,23.87099,71400.0,0.0,0.7939,87.66561514195584,549_C20DisCh.csv,627
4.18933,0.15069,23.97615,71460.0,0.0,0.80425,88.96950578338591,549_C20DisCh.csv,627
4.19119,0.14814,23.97615,71520.0,0.0,0.81461,90.26813880126183,549_C20DisCh.csv,627
4.19321,0.14814,23.97615,71580.0,0.0,0.825,91.56677181913776,549_C20DisCh.csv,627
4.19507,0.15069,23.97615,71640.0,0.0,0.83536,92.87066246056781,549_C20DisCh.csv,627
4.19709,0.14814,23.97615,71700.0,0.0,0.84575,94.16929547844374,549_C20DisCh.csv,627
4.19911,0.15069,23.97615,71760.0,0.0,0.8562,95.47844374342797,549_C20DisCh.csv,627
4.20012,0.1226,23.87099,71820.0,0.0,0.86597,96.70347003154575,549_C20DisCh.csv,627
4.19995,0.09195,23.97615,71880.0,0.0,0.87334,97.6235541535226,549_C20DisCh.csv,627
4.19995,0.07662,23.97615,71940.0,0.0,0.87921,98.35962145110409,549_C20DisCh.csv,627
4.19979,0.06385,23.97615,72000.0,0.0,0.88415,98.98002103049421,549_C20DisCh.csv,627
4.19979,0.05619,23.97615,72060.0,0.0,0.8884,99.51104100946372,549_C20DisCh.csv,627
4.19995,0.05108,23.97615,72120.0,0.0,0.89214,99.97896950578338,549_C20DisCh.csv,627
4.19979,0.04853,23.97615,72123.0,0.0,0.89233,100.0,549_C20DisCh.csv,627
3.49215,3.00108,23.76583,0.0,0.0,0.17118,1.9360086767895877,552_Charge12.csv,931
3.54323,3.00108,23.76583,60.0,0.0,0.34736,3.8724047102572055,552_Charge12.csv,931
3.56767,2.99853,24.0813,120.0,0.0,0.52509,5.808800743724823,552_Charge12.csv,931
3.59127,2.99853,24.0813,180.0,0.0,0.704,7.744809420514411,552_Charge12.csv,931
3.61267,2.99853,24.0813,240.0,0.0,0.88404,9.681205453982027,552_Charge12.csv,931
3.63206,2.99853,24.39678,300.0,0.0,1.0651,11.617214130771615,552_Charge12.csv,931
3.65026,2.99853,24.71226,360.0,0.0,1.2471,13.553222807561202,552_Charge12.csv,931
3.66662,2.99853,24.81741,420.0,0.0,1.42996,15.48923148435079,552_Charge12.csv,931
3.68078,2.99853,24.39678,480.0,0.0,1.61359,17.42524016114038,552_Charge12.csv,931
3.69291,2.99853,24.29162,540.0,0.0,1.79788,19.361248837929967,552_Charge12.csv,931
3.70454,2.99853,24.6071,600.0,0.0,1.98275,21.297644871397583,552_Charge12.csv,931
3.71634,2.99853,24.81741,660.0,0.0,2.1682,23.23365354818717,552_Charge12.csv,931
3.72882,2.99853,24.81741,720.0,0.0,2.35425,25.16966222497676,552_Charge12.csv,931
3.7418,2.99853,24.50194,780.0,0.0,2.54095,27.10567090176635,552_Charge12.csv,931
3.75477,2.99853,24.39678,840.0,0.0,2.72833,29.04206693523397,552_Charge12.csv,931
3.76725,2.99853,24.71226,900.0,0.0,2.91633,30.978075612023552,552_Charge12.csv,931
3.77972,2.99853,24.92257,960.0,0.0,3.10492,32.914084288813136,552_Charge12.csv,931
3.79253,2.99853,24.92257,1020.0,0.0,3.29417,34.85048032228076,552_Charge12.csv,931
3.80652,3.00108,24.71226,1080.0,0.0,3.48405,36.78610164239232,552_Charge12.csv,931
3.82136,2.99853,24.71226,1140.0,0.0,3.67469,38.722497675859934,552_Charge12.csv,931
3.83771,2.99853,24.6071,1200.0,0.0,3.86608,40.65850635264952,552_Charge12.csv,931
3.85473,2.99853,24.92257,1260.0,0.0,4.05831,42.59451502943911,552_Charge12.csv,931
3.8726,2.99853,25.02773,1320.0,0.0,4.25142,44.5305237062287,552_Charge12.csv,931
3.89098,3.00108,24.92257,1380.0,0.0,4.44543,46.46653238301829,552_Charge12.csv,931
3.90952,2.99853,24.92257,1440.0,0.0,4.64038,48.402541059807874,552_Charge12.csv,931
3.92806,2.99853,24.81741,1500.0,0.0,4.83624,50.33854973659746,552_Charge12.csv,931
3.94626,2.99853,24.92257,1560.0,0.0,5.03302,52.27455841338705,552_Charge12.csv,931
3.96413,3.00108,25.02773,1620.0,0.0,5.2307,54.21056709017663,552_Charge12.csv,931
3.98133,2.99853,25.02773,1680.0,0.0,5.42927,56.146963123644255,552_Charge12.csv,931
3.99818,2.99853,24.92257,1740.0,0.0,5.62869,58.082971800433846,552_Charge12.csv,931
4.0147,2.99853,25.02773,1800.0,0.0,5.82894,60.01898047722343,552_Charge12.csv,931
4.03105,2.99853,25.02773,1860.0,0.0,6.03002,61.95498915401302,552_Charge12.csv,931
4.04757,2.99853,25.02773,1920.0,0.0,6.2319,63.89099783080261,552_Charge12.csv,931
4.0646,2.99853,25.02773,1980.0,0.0,6.43463,65.82700650759219,552_Charge12.csv,931
4.08263,2.99853,25.02773,2040.0,0.0,6.63822,67.76301518438179,552_Charge12.csv,931
4.10168,2.99853,25.02773,2100.0,0.0,6.84274,69.69902386117137,552_Charge12.csv,931
4.12208,2.99853,25.13289,2160.0,0.0,7.04826,71.63503253796095,552_Charge12.csv,931
4.14332,2.99853,25.02773,2220.0,0.0,7.25481,73.57104121475054,552_Charge12.csv,931
4.16506,2.99853,25.13289,2280.0,0.0,7.46242,75.50704989154013,552_Charge12.csv,931
4.1863,2.99853,25.02773,2340.0,0.0,7.67115,77.44344592500775,552_Charge12.csv,931
4.19995,2.78909,25.13289,2400.0,0.0,7.87814,79.35466377440348,552_Charge12.csv,931
4.19995,2.44684,24.92257,2460.0,0.0,8.06023,81.03385497365974,552_Charge12.csv,931
4.19979,2.21442,24.92257,2520.0,0.0,8.22299,82.53486210102264,552_Charge12.csv,931
4.19979,2.04584,24.81741,2580.0,0.0,8.37186,83.90804152463589,552_Charge12.csv,931
4.19979,1.91048,24.81741,2640.0,0.0,8.51013,85.18360706538581,552_Charge12.csv,931
4.19979,1.79299,24.71226,2700.0,0.0,8.63972,86.37860241710568,552_Charge12.csv,931
4.19979,1.69082,24.6071,2760.0,0.0,8.76165,87.50309885342425,552_Charge12.csv,931
4.19979,1.59377,24.50194,2820.0,0.0,8.8766,88.56329408118997,552_Charge12.csv,931
4.19979,1.50182,24.6071,2880.0,0.0,8.985,89.56306166718313,552_Charge12.csv,931
4.19979,1.41498,24.50194,2940.0,0.0,9.08712,90.50511310814998,552_Charge12.csv,931
4.19979,1.32558,24.39678,3000.0,0.0,9.18304,91.3898357607685,552_Charge12.csv,931
4.19979,1.2413,24.39678,3060.0,0.0,9.27286,92.21839169507284,552_Charge12.csv,931
4.19979,1.15191,24.29162,3120.0,0.0,9.35654,92.99000619770685,552_Charge12.csv,931
4.19979,1.06251,24.29162,3180.0,0.0,9.43407,93.70506662534864,552_Charge12.csv,931
4.19979,0.97567,24.29162,3240.0,0.0,9.50539,94.3627982646421,552_Charge12.csv,931
4.19979,0.89139,24.18646,3300.0,0.0,9.57073,94.96552525565541,552_Charge12.csv,931
4.19979,0.8071,23.97615,3360.0,0.0,9.63012,95.5132475983886,552_Charge12.csv,931
4.19979,0.73048,24.0813,3420.0,0.0,9.68385,96.00906414626589,552_Charge12.csv,931
4.19979,0.65385,24.29162,3480.0,0.0,9.7322,96.4549116826774,552_Charge12.csv,931
4.19979,0.58489,24.18646,3540.0,0.0,9.77552,96.85427641772544,552_Charge12.csv,931
4.19979,0.52104,23.97615,3600.0,0.0,9.81423,97.21141927486829,552_Charge12.csv,931
4.19979,0.46485,23.97615,3660.0,0.0,9.84869,97.52943910753021,552_Charge12.csv,931
4.19979,0.41121,24.0813,3720.0,0.0,9.87931,97.81182212581346,552_Charge12.csv,931
4.19979,0.36524,24.0813,3780.0,0.0,9.90651,98.0624418964983,552_Charge12.csv,931
4.19979,0.32437,23.97615,3840.0,0.0,9.93066,98.28517198636504,552_Charge12.csv,931
4.19979,0.28861,23.76583,3900.0,0.0,9.95213,98.48349860551596,552_Charge12.csv,931
4.19979,0.25541,23.87099,3960.0,0.0,9.9712,98.65935853734119,552_Charge12.csv,931
4.19979,0.22732,23.97615,4020.0,0.0,9.98816,98.81585063526495,552_Charge12.csv,931
4.19979,0.20688,24.0813,4080.0,0.0,10.0033,98.95529903935544,552_Charge12.csv,931
4.19979,0.18134,23.66067,4140.0,0.0,10.01682,99.08002788968084,552_Charge12.csv,931
